Id,ListCode,AlbumCode,SongCode,Index,Title,AltTitle,Author,Key,Tempo,Status,Popularity,Performer,Include,Notes
,ShaneAndShane,TWI-05,6158927,1,Cornerstone,,"Edward Mote, Eric Liljero",C,68,,,Hillsong,TRUE,
,ShaneAndShane,TWI-05,5207587,2,Reign In Us,,"Tim Neufeld, Jon Neufeld",C,71,,,Starfield,TRUE,
,ShaneAndShane,TWI-05,5124055,3,Cannons,,Phil Wickham,G,79,,,Phil Wickham,TRUE,
,ShaneAndShane,TWI-05,6590798,4,Though You Slay Me,,"Shane Barnard, Beth Barnard",G,58,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-05,3040980,5,Let My Words Be Few,,"Matt Redman, Beth Redman",A,71,,,Matt Redman,TRUE,
,ShaneAndShane,TWI-05,5880784,6,I Am Set Free,,Leslie Jordan,A,78,,,All Sons & Daughters,TRUE,
,ShaneAndShane,TWI-05,2060208,7,Give Us Clean Hands,,Charlie Hall,A,73,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-05,4689508,8,Jesus Paid It All,,"Alex Nifong, Elvina Hall",D,70,,,Passion,TRUE,
,ShaneAndShane,TWI-05,5393329,9,Your Great Name,,"Krissy Nordhoff, Michael Neale",F#,75,,,Natalie Grant,TRUE,
,ShaneAndShane,TWI-05,3148435,10,The Wonderful Cross,,"Chris Tomlin, Isaac Watts",E,88,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-06,16880,1,Because He Lives,,"Gloria Gaither, William J. Gaither",A,118,,,William Gaither,TRUE,
,ShaneAndShane,TWI-06,7029241,2,Now and Always,,Shane Barnard,A,70,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-06,4447960,3,Revelation Song,,Jennie L. Riddle,E,64,,,Kari Jobe,TRUE,
,ShaneAndShane,TWI-06,18723,4,Great Is Thy Faithfulness,,"Thomas Chisholm, William Runyan",E,85,,,The Worship Initiative,TRUE,
,ShaneAndShane,TWI-06,6521035,5,The Cross Stands,,"Tim Hughes, Nick Herbert",Bb,74,,,Tim Hughes,TRUE,
,ShaneAndShane,TWI-06,4491002,6,Marvelous Light,,Charlie Hall,Bb,113,,,Charlie Hall,TRUE,
,ShaneAndShane,TWI-06,3148428,7,Forever,Sing Praise,Chris Tomlin,Bb,123,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-06,5508444,8,One Thing Remains,,"Brian Johnson, Christa B. Gifford",Db,71,,,Brian Johnson,TRUE,
,ShaneAndShane,TWI-06,4785828,9,Lead Me to the Cross,,Brooke Ligertwood,G,72,,,Hillsong,TRUE,
,ShaneAndShane,TWI-06,4477026,10,Your Grace is Enough,,Matt Maher,G,114,,,Matt Maher,TRUE,
,ShaneAndShane,TWI-07,5124024,1,You're Beautiful,,Phil Wickham,Eb,80,,,Phil Wickham,TRUE,
,ShaneAndShane,TWI-07,4785835,2,Hosanna,,Brooke Ligertwood,E,73.5,,,Hillsong,TRUE,
,ShaneAndShane,TWI-07,4591782,3,Mighty to Save,,"Ben Fielding, Reuben Morgan",C,75,,,Hillsong,TRUE,
,ShaneAndShane,TWI-07,1383,4,Glorify Thy Name,,Donna Adkins,C,68,,,The Maranatha! Singers,TRUE,
,ShaneAndShane,TWI-07,5060793,5,Desert Song,,Brooke Ligertwood,G,109,,,Hillsong,TRUE,
,ShaneAndShane,TWI-07,164361,6,Holy and Anointed One,,John Barnett,G,65,,,Brian Doerksen,TRUE,
,ShaneAndShane,TWI-07,5710744,7,Where Would I Be,,"Jason Ingram, Patrick Ryan Clark",A,65,,,Patrick Ryan Clark,TRUE,
,ShaneAndShane,TWI-07,5627758,8,Everything is Different,,Shane Barnard,Ab,124,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-07,4556538,9,Everlasting God,,"Brenton Brown, Ken Riley",B,113,,,Brenton Brown,TRUE,
,ShaneAndShane,TWI-07,5409079,10,I Will Exalt You,,Brooke Ligertwood,B,68,,,Hillsong,TRUE,
,ShaneAndShane,TWI-08,4705248,1,The Stand,,Joel Houston,B,74,,,Hillsong,TRUE,
,ShaneAndShane,TWI-08,4403076,2,Indescribable,,"Jesse Reeves, Laura Story",B,90,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-08,1866132,3,I Give You My Heart,,Reuben Morgan,B,70,,,Hillsong,TRUE,
,ShaneAndShane,TWI-08,4329411,4,Nothing But The Blood,,Matt Redman,C,77,,,Matt Redman,TRUE,
,ShaneAndShane,TWI-08,4447984,5,No Sweeter Name,,Kari Jobe,C,81,,,Kari Jobe,TRUE,
,ShaneAndShane,TWI-08,4674166,6,You Never Let Go,,"Beth Redman, Matt Redman",C,80,,,Matt Redman,TRUE,
,ShaneAndShane,TWI-08,3599479,7,Enough,,"Chris Tomlin, Louie Giglio",G,75,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-08,4768151,8,Amazing Grace,My Chains Are Gone,"Chris Tomlin, John Newton",G,63,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-08,5553530,9,Alive Again,,"Matt Maher, Jason Ingram",A,120,,,Matt Maher,TRUE,
,ShaneAndShane,TWI-08,4325556,10,Yearn,,Shane Barnard,F#,58,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-09,5295221,1,Your Love Is Strong,,Jon Foreman,B,110,,,Jon Foreman,TRUE,
,ShaneAndShane,TWI-09,7029516,2,I'm Yours,Nothing But The Blood,"Robert Lowry, Shane Barnard",B,58,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-09,2296522,3,Heart of Worship,,Matt Redman,G,67,,,Matt Redman,TRUE,
,ShaneAndShane,TWI-09,4705176,4,From The Inside Out,,Joel Houston,C,71,,,Hillsong,TRUE,
,ShaneAndShane,TWI-09,5060810,5,Stronger,,"Ben Fielding, Reuben Morgan",C,68,,,Hillsong,TRUE,
,ShaneAndShane,TWI-09,6590839,6,That's How You Forgive,,Shane Barnard,C,78,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-09,5242683,7,Christ Is Risen,,"Matt Maher, Mia Fieldes",E,83,,,Matt Maher,TRUE,
,ShaneAndShane,TWI-09,17827,8,He is Exalted,,Twila Paris,G,71,,,Twila Paris,TRUE,
,ShaneAndShane,TWI-09,5720105,9,When the Stars Burn Down,,"Jonathan Lee, Jennie Lee Riddle",A,73,,,Phillips Craig & Dean,TRUE,
,ShaneAndShane,TWI-09,4611679,10,Your Name,,"Glenn Packiam, Paul Baloche",Bb,74,,,Paul Baloche,TRUE,
,ShaneAndShane,TWI-10,5894275,1,God is Able,,"Ben Fielding, Reuben Morgan",A,77,,,Hillsong,TRUE,
,ShaneAndShane,TWI-10,5337172,2,Your Love Never Fails,,"Anthony Skinner, Chris McClarney",Bb,118,,,Chris McClarney,TRUE,
,ShaneAndShane,TWI-10,7000686,3,Your Grace Finds Me,,"Jonas Myrin, Matt Redman",Bb,78,,,Matt Redman,TRUE,
,ShaneAndShane,TWI-10,7029242,4,I Found It All,,Shane Barnard,Bb,66,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-10,4219071,5,Majesty,,"Martin Smith, Stuart Garrard",C,70,,,Delirious,TRUE,
,ShaneAndShane,TWI-10,5183443,6,Jesus Messiah,,"Chris Tomlin, Daniel Carson",B,86,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-10,5183450,7,I Will Rise,,"Chris Tomlin, Jesse Reeves",B,77,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-10,3118757,8,God of Wonders,,"Marc Byrd, Steve Hindalong",G,84,,,Third Day,TRUE,
,ShaneAndShane,TWI-10,2456623,9,You Are My King,Amazing Love,Billy J. Foote,D,70,,,Hillsong,TRUE,
,ShaneAndShane,TWI-10,1558110,10,How Deep the Father's Love for Us,,Stuart Townend,F,65,,,Stuart Townend,TRUE,
,ShaneAndShane,TWI,7041770,1,God of Ages Past,,Shane Barnard,D,61,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI,7030072,2,Seas of Crimson,,"Daniel Bashta, Brian Johnson, Joel Taylor, Bobby Strand",D,63,,,Brian Johnson,TRUE,
,ShaneAndShane,TWI,7018338,3,This I Believe,,"Ben Fielding, Matt Crocker",C,72,,,Hillsong,TRUE,
,ShaneAndShane,TWI,6428750,4,Scandal of Grace,,"Joel Houston, Matt Crocker",C,127,,,Hillsong United,TRUE,
,ShaneAndShane,TWI,7001228,5,Forever,We Sing Hallelujah,"Brian Johnson, Christa Black Gifford",C,74,,,Kari Jobe,TRUE,
,ShaneAndShane,TWI,7028829,6,Jesus Loves Me,,"Ben Glover, Chris Tomlin, Reuben Morgan",C,81,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI,7016414,7,Christ Be All Around Me,,"David Leonard, Jack Mooring, Leeland Mooring, Leslie Jordan",C,77,,,All Sons & Daughters,TRUE,
,ShaneAndShane,TWI,7003306,8,You Make Me Brave,,Amanda Cook,A,138,,,Amanda Cook,TRUE,
,ShaneAndShane,TWI,6460220,9,Great Are You Lord,,"David Leonard, Jason Ingram",A,72,,,All Sons & Daughters,TRUE,
,ShaneAndShane,TWI,6476063,10,Man of Sorrows,,"Brooke Ligertwood, Matt Crocker",B,71,,,Hillsong,TRUE,
,ShaneAndShane,TWI-11,7051511,1,O Come To The Altar,,"Chris Brown, Mack Brock",D,70,,,Elevation Worship,TRUE,
,ShaneAndShane,TWI-11,6304702,2,Open Up The Heavens,,"Andi Rozier, James Macdonald, Jason Ingram, Meredith Andrews, Stuart Garrard",D,95,,,Vertical,TRUE,
,ShaneAndShane,TWI-11,7054178,3,Be Enthroned,,"Brian Johnson, Hunter Thompson",C,70,,,Jeremy Riddle,TRUE,
,ShaneAndShane,TWI-11,7036612,4,Good Good Father,,"Anthony Brown, Pat Barrett",A,72.5,,,HouseFires,TRUE,
,ShaneAndShane,TWI-11,6087919,5,Holy Spirit,Guys,"Bryan Torwalt, Katie Torwalt",A,72,,,Bryan & Katie Torwalt,TRUE,
,ShaneAndShane,TWI-11,6087919,6,Holy Spirit,Girls,"Bryan Torwalt, Katie Torwalt",D,72,,,Bryan & Katie Torwalt,TRUE,
,ShaneAndShane,TWI-11,7030123,7,No Longer Slaves,,"Jonathan D. Helser, Brian Johnson",A,74,,,Jonathan David & Melissa Helser,TRUE,
,ShaneAndShane,TWI-11,7017786,8,At The Cross,Love Ran Red,"Chris Tomlin, Ed Cash",G,73,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-11,7032344,9,Praise The King,,"Corey Voss, Michael Bryce Jr., Michael Farren, Dustin Smith",B,78,,,Corey Voss,TRUE,
,ShaneAndShane,TWI-11,6011370,10,Sovereign Over Us,,"Aaron Keyes, Jack Mooring, Bryan Brown",B,70,,,Aaron Keyes,TRUE,
,ShaneAndShane,TWI-11,6327734,11,Trust You,,"Aaron Keyes, Matt McMichael, Pat Barrett",B,76.5,,,Aaron Keyes,TRUE,
,ShaneAndShane,TWI-12,7083703,1,You're Worthy of It All,,Shane Barnard,A,59.5,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-12,7030068,2,Jesus We Love You,,"Paul McClure, Hannah McClure, Kalley Heiligenthal",A,58,,,Paul McClure,TRUE,
,ShaneAndShane,TWI-12,7038281,3,Lion and The Lamb,,"Brenton Brown, Brian Johnson",A,90,,,Leeland,TRUE,
,ShaneAndShane,TWI-12,6605212,4,Alive,,"Alexander Pappas, Aodhan King",D,132,,,Hillsong Young & Free,TRUE,
,ShaneAndShane,TWI-12,7030065,5,Ever Be,Girls,"Bobby Strand, Chris Greely",D,69,,,Kalley Heiligenthal,TRUE,
,ShaneAndShane,TWI-12,7030065,6,Ever Be,Guys,"Bobby Strand, Chris Greely",A,69,,,Kalley Heiligenthal,TRUE,
,ShaneAndShane,TWI-12,7068424,7,What A Beautiful Name,,"Ben Fielding, Brooke Ligertwood",D,68,,,Hillsong Worship,TRUE,
,ShaneAndShane,TWI-12,7083710,8,Once For All,,"Jordan Patterson, Kevin C. Jones, Shane Barnard",D,67,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-12,7017790,9,Come As You Are,,"Ben Glover, David Crowder, Matt Maher",B,68,,,Crowder,TRUE,
,ShaneAndShane,TWI-12,6518055,10,The Lord Our God,,"Jason Ingram, Kristian Stanfill",B,72,,,Passion,TRUE,
,ShaneAndShane,TWI-12,7036288,11,Even So Come,,"Chris Tomlin, Jason Ingram",G,81,,,Passion,TRUE,
,ShaneAndShane,TWI-12,5881491,12,Great I Am,,Jared Anderson,C,80,,,Jared Anderson,TRUE,
,ShaneAndShane,TWI-12,7037787,13,O Praise The Name,,"Benjamin Hastings, Dean Ussher",C,72,,,Hillsong,TRUE,
,ShaneAndShane,TWI-13,7023294,1,How Can It Be,,"Jason Ingram, Jeff Johnson, Paul Mabury",D,76,,,Lauren Daigle,TRUE,
,ShaneAndShane,TWI-13,7068428,2,Love So Great,,"Jamie Snell, Joshua Grimmett, Reuben Morgan",D,94,,,Hillsong,TRUE,
,ShaneAndShane,TWI-13,7081388,3,Glorious Day,,"Kristian Stanfill, Jason Ingram",D,110,,,Passion,TRUE,
,ShaneAndShane,TWI-13,7046145,4,King of My Heart,,"John M. McMillan, Sarah McMillan",A,68,,,John Mark & Sarah McMillan,TRUE,
,ShaneAndShane,TWI-13,5858163,5,God I Look To You,,"Ian McIntosh, Jenn Johnson",E,68,,,Jenn Johnson,TRUE,
,ShaneAndShane,TWI-14,7052927,1,Worthy of Your Name,,"Brenton Brown, Brett Younker, Sean Curran",C,81,,,Passion,TRUE,
,ShaneAndShane,TWI-14,7070345,2,Build My Life,,"Brett Younker, Karl Martin",G,70,,,Housefires,TRUE,
,ShaneAndShane,TWI-14,7032328,3,Lamb of God,,"Jason Ingram, Andi Rozier, Meredith Andrews",B,71,,,Vertical,TRUE,
,ShaneAndShane,TWI-14,6517898,4,Here's My Heart,,"Chris Tomlin, Jason Ingram, Louie Giglio",B,81,,,Passion,TRUE,
,ShaneAndShane,TWI-14,7046448,5,Death Was Arrested,,"Heath Balltzglier, Brandon Coker",B,78,,,North Point InsideOut,TRUE,
,ShaneAndShane,TWI-15,7089641,1,Reckless Love,,"Cory Asbury, Caleb Culver",F#,81,,,Cory Asbury,TRUE,
,ShaneAndShane,TWI-15,7054720,2,Your Love Awakens Me,,"Chris Quilala, Phil Wickham",B,101,,,Phil Wickham,TRUE,
,ShaneAndShane,TWI-15,6514035,3,Christ Is Enough,,"Jonas Myrin, Reuben Morgan",B,80,,,Hillsong,TRUE,
,ShaneAndShane,TWI-15,7065049,4,Tremble,,"Andres Figueroa, Hank Bentley",C,74,,,Mosaic MSC,TRUE,
,ShaneAndShane,TWI-15,7051507,5,Resurrecting,,"Chris Brown, Mack Brock",Db,75,,,Elevation,TRUE,
,ShaneAndShane,TWI-16,7107554,1,Life Defined,,Shane Barnard,C,76,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-16,7067555,2,Do It Again,,"Steven Furtick, Matt Redman",Bb,86,,,Elevation,TRUE,
,ShaneAndShane,TWI-16,7106807,3,Living Hope,,"Phil Wickham, Brian Johnson",Eb,72,,,Phil Wickham,TRUE,
,ShaneAndShane,TWI-16,7102401,4,Who You Say I Am,,"Ben Fielding, Reuben Morgan",F#,86,,,Hillsong,TRUE,
,ShaneAndShane,TWI-16,7060709,5,This We Know,,"Jason Ingram, Kristian Stanfill",B,75,,,Passion,TRUE,
,ShaneAndShane,TWI-16,7068430,6,Behold,Then Sings My Soul,Joel Houston,B,74,,,Hillsong Worship,TRUE,
,ShaneAndShane,TWI-16,7084123,7,So Will I,100 Billion X,"Joel Houston, Benjamin Hastings",A,64,,,Hillsong Worship,TRUE,
,ShaneAndShane,TWI-16,7017785,8,Let It Be Jesus,,"Chris Tomlin, Matt Redman, Jonas Myrin",Ab,71,,,Passion,TRUE,
,ShaneAndShane,TWI-16,7068422,9,Look To The Son,,"Matt Crocker, Joel Houston, Scott Ligertwood, Reuben Morgan, Marty Sampson",C,122,,,Hillsong,TRUE,
,ShaneAndShane,TWI-16,7060031,10,Chain Breaker,,"Jonathan Smith, Mia Fieldes, Zach Williams",C,78,,,Zach Williams,TRUE,
,ShaneAndShane,TWI-17,7117726,1,Goodness of God,,"Jenn Johnson, Ed Cash, Jason Ingram, Ben Fielding, Brian Johnson",Ab,63,,,Jenn Johnson,TRUE,
,ShaneAndShane,TWI-17,7033417,2,Touch the Sky,,"Dylan Thomas, Joel Houston, Michael Guy Chislett",Ab,90.5,,,Hillsong Young & Free,TRUE,
,ShaneAndShane,TWI-17,7104907,3,Lean Back,,"Amanda Cook, Chris McClarney,Tony Brown, Nate Moore",F,67,,,Capital City Worship,TRUE,
,ShaneAndShane,TWI-17,7080403,4,Give Us Your Heart,,"Jordan Merritt, Melanie Tierce, Jake Richards, ""The Emerging Sound""",F,74,,,Melanie Tierce-Slay,TRUE,
,ShaneAndShane,TWI-17,7100876,5,Isn't He,,"Natalie Grant, Mia Fieldes, Andrew Holt and Seth Mosley",F,70,,,The Belonging Co.,TRUE,
,ShaneAndShane,TWI-17,7021972,6,It Is Well,,"Kristene DiMarco, Horatio Spafford",F,65,,,Kristene DiMarco,TRUE,
,ShaneAndShane,TWI-17,7006188,7,Jesus is Better,,"Aaron Ivey, Brett Land",F,71,,,Austin Stone Worship,TRUE,
,ShaneAndShane,TWI-17,7102397,8,New Wine,,Brooke Ligertwood,C,70,,,Hillsong,TRUE,
,ShaneAndShane,TWI-17,7004369,9,I Shall Not Want,,"Audrey Assad, Bryan Brown",C,58,,,Audrey Assad,TRUE,
,ShaneAndShane,TWI-17,7078152,10,Holy Ground,,"Mia Fieldes, Melodie Malone, Jimi Cravity, Brett Younker",D,72,,,Passion,TRUE,
,ShaneAndShane,TWI-17,7081764,11,Defender,,"Rita Springer, Steffany Frizzell Gretzinger, John-Paul Gentile",E,70,,,Rita Springer,TRUE,
,ShaneAndShane,TWI-17,7019974,12,Broken Vessels,,"Joel Houston, Jonas Myrin",E,70.5,,,Hillsong,TRUE,
,ShaneAndShane,TWI-18,7097216,1,All Hail King Jesus,,"Jeremy Riddle, Peter Mattis, Ran Jackson, Steffany Gretzinger",C,74,,,Jeremy Riddle,TRUE,
,ShaneAndShane,TWI-18,7121852,2,Yet Not I But Through Christ in Me,,"Jonny Robinson, Rich Thompson",B,73,,,CityAlight,TRUE,
,ShaneAndShane,TWI-18,7076958,3,How Great is Your Love,,"Phil Wickham, Kristian Stanfill, Brett Younker",C,74,,,Phil Wickham,TRUE,
,ShaneAndShane,TWI-18,7127647,4,King of Kings,,"Brooke Ligertwood, Scott Ligertwood",C,68,,,Hillsong Worship,TRUE,
,ShaneAndShane,TWI-18,7120418,5,Jesus You Alone,,"Jesse Reeves, John Larson, Nicole McLean",F,80,,,Highlands Worship,TRUE,
,ShaneAndShane,TWI-18,7107821,6,Stand in Your Love,,"Josh Baldwin, Ethan Hulse, Rita Springer, Mark Harris",B,72,,,Josh Baldwin,TRUE,
,ShaneAndShane,TWI-18,7089024,7,The Way,New Horizon,"Daniel Bashta, Ben Smith, Pat Barrett",Bb,80,,,Pat Barrett,TRUE,
,ShaneAndShane,TWI-18,7105442,8,Yes I Will,,"Eddie Hoagland, Mia Fieldes, Jonathan Smith",C,75,,,Vertical Worship,TRUE,
,ShaneAndShane,TWI-18,7107551,9,Hallelujah For The Cross,,"Jeff Pardo, Ben Glover",C,75,,,Chris McClarney,TRUE,
,ShaneAndShane,TWI-18,7111321,10,Great Things,,"Phil Wickham, Jonas Myrin",B,102,,,Phil Wickham,TRUE,
,ShaneAndShane,TWI-19,7124907,1,Another In the Fire,,"Chris Davenport, Joel Houston",C,67,,,Hillsong United,TRUE,
,ShaneAndShane,TWI-19,7133375,2,Alabaster Heart,,"Kalley Heiligenthal, Benjamin Hastings",C,69,,,Kalley,TRUE,
,ShaneAndShane,TWI-19,7048885,3,Yes and Amen,,"Chris McClarney, Nate Moore, Tony Brown",C,73,,,HouseFires,TRUE,
,ShaneAndShane,TWI-19,7109453,4,Heart of God,,"Aodhan King, Jonas Myrin",C,71,,,Hillsong Young & Free,TRUE,
,ShaneAndShane,TWI-19,7073332,5,Only A Holy God,,"Michael Farren, Jonny Robinson, Dustin Smith, Rich Thompson",F,75,,,CityAlight,TRUE,
,ShaneAndShane,TWI-19,7036096,6,Christ Is Mine Forevermore,,"Jonny Robinson, Rich Thompson",Bb,72,,,CityAlight,TRUE,
,ShaneAndShane,TWI-19,5174122,7,All I Have Is Christ,,Jordan Kauflin,Eb,65,,,Jordan Kauflin,TRUE,
,ShaneAndShane,TWI-19,7098243,8,Faithful,,"Camaryn Avers, Erik Nieder",B,72,,,Erik Nieder,TRUE,
,ShaneAndShane,TWI-19,7011451,9,Blessed Assurance,,"Chris Brown, Fanny Jane Crosby, Mack Brock, Phoebe Palmer Knapp",D,70,,,Elevation Worship,TRUE,
,ShaneAndShane,TWI-19,7142008,10,King of Glory,,"Brett Younker, Hank Bentley, Jason Ingram, Kristian Stanfill, Matt Maher",Bb,86,,,Passion Music,TRUE,
,ShaneAndShane,TWI-20,7122996,1,Behold the Lamb,,"Melodie Malone, Phil Wickham, Kristian Stanfill",C,75,,,Passion Music,TRUE,
,ShaneAndShane,TWI-20,7102399,2,The Passion,,"Scott Ligertwood, Brooke Ligertwood, Chris Davenport",D,70,,,Hillsong,TRUE,
,ShaneAndShane,TWI-20,7127096,3,You Cannot Be Stopped,,"Chris Quilala, Phil Wickham, Hank Bentley",C,91,,,Phil Wickham and Chris Quilala,TRUE,
,ShaneAndShane,TWI-20,7110696,4,His Heart Beats,,"Andrew Peterson, Ben Shive",C,98,,,Andrew Peterson,TRUE,
,ShaneAndShane,TWI-20,6517269,5,"Jesus, Only Jesus",,"Chris Tomlin, Christy Nockels, Kristian Stanfill, Matt Redman, Nathan Nockels, Tony Wood",G,65,,,Passion Music,TRUE,
,ShaneAndShane,TWI-20,7147502,6,Christ Our Hope in Life and Death,,"Keith Getty, Matt Boswell, Jordan Kauflin, Matthew Merker, Matt Papa",Ab,71,,,Getty Music,TRUE,
,ShaneAndShane,TWI-20,7054548,7,My Victory,,"David Crowder, Ed Cash, Hank Bentley, Darren Mulligan",B,74,,,Crowder,TRUE,
,ShaneAndShane,TWI-20,5638022,8,Glorious Day,Living He Loved Me,"John W. Chapman, Mark Hall",C,74,,,Casting Crowns,TRUE,
