FullTitle,Title,AltTitle,Authors,CcliSongNumber,Link
O Come To The Altar,O Come To The Altar,,"Chris Brown, Mack Brock, Steven Furtick, Wade Joye",7051511,https://songselect.ccli.com/Songs/7051511/o-come-to-the-altar
Holy Spirit,Holy Spirit,,"Bryan Torwalt, Katie Torwalt",6087919,https://songselect.ccli.com/Songs/6087919/holy-spirit
The Lion And The Lamb,The Lion And The Lamb,,"Brenton Brown, Brian Johnson, Leeland Mooring",7038281,https://songselect.ccli.com/Songs/7038281/the-lion-and-the-lamb
Great Is Thy Faithfulness,Great Is Thy Faithfulness,,"Thomas Obediah Chisholm, William Marion Runyan",18723,https://songselect.ccli.com/Songs/18723/great-is-thy-faithfulness
Mighty To Save,Mighty To Save,,"Ben Fielding, Reuben Morgan",4591782,https://songselect.ccli.com/Songs/4591782/mighty-to-save
Great Things,Great Things,,"Jonas Myrin, Phil Wickham",7111321,https://songselect.ccli.com/Songs/7111321/great-things
Reckless Love,Reckless Love,,"Caleb Culver, Cory Asbury, Ran Jackson",7089641,https://songselect.ccli.com/Songs/7089641/reckless-love
Yet Not I But Through Christ In Me,Yet Not I But Through Christ In Me,,"Jonny Robinson, Michael Farren, Rich Thompson",7121852,https://songselect.ccli.com/Songs/7121852/yet-not-i-but-through-christ-in-me
It Is Well With My Soul,It Is Well With My Soul,,"Horatio Gates Spafford, Philip Paul Bliss",25376,https://songselect.ccli.com/Songs/25376/it-is-well-with-my-soul
Revelation Song,Revelation Song,,Jennie Lee Riddle,4447960,https://songselect.ccli.com/Songs/4447960/revelation-song
Yes I Will,Yes I Will,,"Eddie Hoagland, Jonathan Smith, Mia Fieldes",7105442,https://songselect.ccli.com/Songs/7105442/yes-i-will
Oceans (Where Feet May Fail),Oceans,Where Feet May Fail,"Joel Houston, Matt Crocker, Salomon Ligthelm",6428767,https://songselect.ccli.com/Songs/6428767/oceans-where-feet-may-fail
O Holy Night,O Holy Night,,"Adolphe Charles Adam, John Sullivan Dwight, Placide Cappeau",32015,https://songselect.ccli.com/Songs/32015/o-holy-night
Our God,Our God,,"Chris Tomlin, Jesse Reeves, Jonas Myrin, Matt Redman",5677416,https://songselect.ccli.com/Songs/5677416/our-god
Everlasting God,Everlasting God,,"Brenton Brown, Ken Riley",4556538,https://songselect.ccli.com/Songs/4556538/everlasting-god
Open The Eyes Of My Heart,Open The Eyes Of My Heart,,Paul Baloche,2298355,https://songselect.ccli.com/Songs/2298355/open-the-eyes-of-my-heart
Forever,Forever,,Chris Tomlin,3148428,https://songselect.ccli.com/Songs/3148428/forever
Joy To The World (Antioch),Joy To The World,Antioch,"George Frideric Handel, Isaac Watts",24016,https://songselect.ccli.com/Songs/24016/joy-to-the-world-antioch
This I Believe (The Creed),This I Believe,The Creed,"Ben Fielding, Matt Crocker",7018338,https://songselect.ccli.com/Songs/7018338/this-i-believe-the-creed
Blessed Assurance,Blessed Assurance,,"Fanny Jane Crosby, Phoebe Palmer Knapp",22324,https://songselect.ccli.com/Songs/22324/blessed-assurance
Holy Holy Holy (Nicaea),Holy Holy Holy,Nicaea,"John Bacchus Dykes, Reginald Heber",1156,https://songselect.ccli.com/Songs/1156/holy-holy-holy-nicaea
Jesus Messiah,Jesus Messiah,,"Chris Tomlin, Daniel Carson, Ed Cash, Jesse Reeves",5183443,https://songselect.ccli.com/Songs/5183443/jesus-messiah
The Heart Of Worship,The Heart Of Worship,,Matt Redman,2296522,https://songselect.ccli.com/Songs/2296522/the-heart-of-worship
His Mercy Is More,His Mercy Is More,,"Matt Boswell, Matt Papa",7065053,https://songselect.ccli.com/Songs/7065053/his-mercy-is-more
Because He Lives,Because He Lives,,"Gloria Gaither, William J. Gaither",16880,https://songselect.ccli.com/Songs/16880/because-he-lives
I Surrender All,I Surrender All,,"Judson Wheeler Van DeVenter, Winfield Scott Weeden",23189,https://songselect.ccli.com/Songs/23189/i-surrender-all
My Lighthouse,My Lighthouse,,"Chris Llewellyn, Gareth Gilkeson",7002032,https://songselect.ccli.com/Songs/7002032/my-lighthouse
Silent Night (Stille Nacht),Silent Night,Stille Nacht,"Franz Xaver Gruber, John Freeman Young, Joseph Mohr",27862,https://songselect.ccli.com/Songs/27862/silent-night-stille-nacht
Build Your Kingdom Here,Build Your Kingdom Here,,"Chris Llewellyn, Gareth Gilkeson, William Herron",6186078,https://songselect.ccli.com/Songs/6186078/build-your-kingdom-here
Do It Again,Do It Again,,"Chris Brown, Mack Brock, Matt Redman, Steven Furtick",7067555,https://songselect.ccli.com/Songs/7067555/do-it-again
Graves Into Gardens,Graves Into Gardens,,"Brandon Lake, Chris Brown, Steven Furtick, Tiffany Hammer",7138219,https://songselect.ccli.com/Songs/7138219/graves-into-gardens
There Is A Redeemer,There Is A Redeemer,,Melody Green,11483,https://songselect.ccli.com/Songs/11483/there-is-a-redeemer
O Come O Come Emmanuel (Veni Emmanuel),O Come O Come Emmanuel,Veni Emmanuel,"John Mason Neale, Thomas Helmore",31982,https://songselect.ccli.com/Songs/31982/o-come-o-come-emmanuel-veni-emmanuel
Come Now Is The Time To Worship,Come Now Is The Time To Worship,,Brian Doerksen,2430948,https://songselect.ccli.com/Songs/2430948/come-now-is-the-time-to-worship
Your Grace Is Enough,Your Grace Is Enough,,Matt Maher,4477026,https://songselect.ccli.com/Songs/4477026/your-grace-is-enough
Hark The Herald Angels Sing (Mendelssohn),Hark The Herald Angels Sing,Mendelssohn,"Charles Wesley, Felix Mendelssohn-Bartholdy",27738,https://songselect.ccli.com/Songs/27738/hark-the-herald-angels-sing-mendelssohn
Christ Is Enough,Christ Is Enough,,"Jonas Myrin, Reuben Morgan",6514035,https://songselect.ccli.com/Songs/6514035/christ-is-enough
See A Victory,See A Victory,,"Ben Fielding, Chris Brown, Jason Ingram, Steven Furtick",7129060,https://songselect.ccli.com/Songs/7129060/see-a-victory
Angels We Have Heard On High (Gloria),Angels We Have Heard On High,Gloria,"Edward Shippen Barnes, James Chadwick",27721,https://songselect.ccli.com/Songs/27721/angels-we-have-heard-on-high-gloria
Is He Worthy,Is He Worthy,,"Andrew Peterson, Ben Shive",7108951,https://songselect.ccli.com/Songs/7108951/is-he-worthy
You Are My King (Amazing Love),You Are My King,Amazing Love,Billy J. Foote,2456623,https://songselect.ccli.com/Songs/2456623/you-are-my-king-amazing-love
Shout To The Lord,Shout To The Lord,,Darlene Zschech,1406918,https://songselect.ccli.com/Songs/1406918/shout-to-the-lord
Hosanna,Hosanna,,Brooke Ligertwood,4785835,https://songselect.ccli.com/Songs/4785835/hosanna
Come Thou Fount Of Every Blessing (Nettleton),Come Thou Fount Of Every Blessing,Nettleton,"John Wyeth, Robert Robinson",108389,https://songselect.ccli.com/Songs/108389/come-thou-fount-of-every-blessing-nettleton
We Praise You,We Praise You,,"Brandon Lake, Brian Johnson, Matt Redman, Phil Wickham",7130961,https://songselect.ccli.com/Songs/7130961/we-praise-you
You Are My All In All,You Are My All In All,,Dennis Jernigan,825356,https://songselect.ccli.com/Songs/825356/you-are-my-all-in-all
Amazing Grace,Amazing Grace,,"Edwin Othello Excell, John Newton, John P. Rees, William W. Walker",22025,https://songselect.ccli.com/Songs/22025/amazing-grace
Death Was Arrested,Death Was Arrested,,"Adam Kersh, Brandon Coker, Heath Balltzglier, Paul Taylor Smith",7046448,https://songselect.ccli.com/Songs/7046448/death-was-arrested
Only A Holy God,Only A Holy God,,"Dustin Smith, Jonny Robinson, Michael Farren, Rich Thompson",7073332,https://songselect.ccli.com/Songs/7073332/only-a-holy-god
Go Tell It On The Mountain,Go Tell It On The Mountain,,John W. Work Jr.,29080,https://songselect.ccli.com/Songs/29080/go-tell-it-on-the-mountain
Open Up The Heavens,Open Up The Heavens,,"Andi Rozier, James Macdonald, Jason Ingram, Meredith Andrews, Stuart Garrard",6304702,https://songselect.ccli.com/Songs/6304702/open-up-the-heavens
King Of Heaven,King Of Heaven,,"Jason Ingram, Paul Baloche",5997804,https://songselect.ccli.com/Songs/5997804/king-of-heaven
Nothing But The Blood (Plainfield),Nothing But The Blood,Plainfield,Robert Lowry,21332,https://songselect.ccli.com/Songs/21332/nothing-but-the-blood-plainfield
Man Of Sorrows,Man Of Sorrows,,"Brooke Ligertwood, Matt Crocker",6476063,https://songselect.ccli.com/Songs/6476063/man-of-sorrows
God I Look To You,God I Look To You,,"Ian McIntosh, Jenn Johnson",5858163,https://songselect.ccli.com/Songs/5858163/god-i-look-to-you
'Tis So Sweet To Trust In Jesus (Trust In Jesus),'Tis So Sweet To Trust In Jesus,Trust In Jesus,"Louisa M. R. Stead, William James Kirkpatrick",22609,https://songselect.ccli.com/Songs/22609/tis-so-sweet-to-trust-in-jesus-trust-in-jesus
God You're So Good,God You're So Good,,"Brett Younker, Brooke Ligertwood, Kristian Stanfill, Scott Ligertwood",7105729,https://songselect.ccli.com/Songs/7105729/god-youre-so-good
Faithful One,Faithful One,,Brian Doerksen,465840,https://songselect.ccli.com/Songs/465840/faithful-one
Your Love Awakens Me,Your Love Awakens Me,,"Chris Quilala, Phil Wickham",7054720,https://songselect.ccli.com/Songs/7054720/your-love-awakens-me
Days Of Elijah,Days Of Elijah,,Robin Mark,1537904,https://songselect.ccli.com/Songs/1537904/days-of-elijah
Jesus We Love You,Jesus We Love You,,"Hannah McClure, Kalley Heiligenthal, Paul McClure",7030068,https://songselect.ccli.com/Songs/7030068/jesus-we-love-you
Be Thou My Vision,Be Thou My Vision,,"Eleanor Henrietta Hull, Mary Elizabeth Byrne, Russell Mauldin",7056332,https://songselect.ccli.com/Songs/7056332/be-thou-my-vision
Joy To The World (Unspeakable Joy),Joy To The World,Unspeakable Joy,"Chris Tomlin, Ed Cash, George Frideric Handel, Isaac Watts, Matt Gilder",5607039,https://songselect.ccli.com/Songs/5607039/joy-to-the-world-unspeakable-joy
Resurrecting,Resurrecting,,"Chris Brown, Mack Brock, Matthews Ntlele, Steven Furtick, Wade Joye",7051507,https://songselect.ccli.com/Songs/7051507/resurrecting
It Is Well,It Is Well,,"Horatio Gates Spafford, Kristene DiMarco, Philip Paul Bliss",7021972,https://songselect.ccli.com/Songs/7021972/it-is-well
Yes And Amen,Yes And Amen,,"Chris McClarney, Nate Moore, Tony Brown",7048885,https://songselect.ccli.com/Songs/7048885/yes-and-amen
Jesus Paid It All,Jesus Paid It All,,"Alex Nifong, Elvina M. Hall, John Thomas Grape",4689508,https://songselect.ccli.com/Songs/4689508/jesus-paid-it-all
Holy Spirit,Holy Spirit,,"Keith Getty, Stuart Townend",4779872,https://songselect.ccli.com/Songs/4779872/holy-spirit
Forever (We Sing Hallelujah),Forever,We Sing Hallelujah,"Brian Johnson, Christa Black Gifford, Gabriel Wilson, Jenn Johnson, Joel Taylor, Kari Jobe",7001228,https://songselect.ccli.com/Songs/7001228/forever-we-sing-hallelujah
Away In A Manger (Mueller),Away In A Manger,Mueller,"James Ramsey Murray, John Thomas McFarland, Martin Luther",38583,https://songselect.ccli.com/Songs/38583/away-in-a-manger-mueller
Your Name,Your Name,,"Glenn Packiam, Paul Baloche",4611679,https://songselect.ccli.com/Songs/4611679/your-name
The Stand,The Stand,,Joel Houston,4705248,https://songselect.ccli.com/Songs/4705248/the-stand
The Old Rugged Cross,The Old Rugged Cross,,George Bennard,19722,https://songselect.ccli.com/Songs/19722/the-old-rugged-cross
Agnus Dei,Agnus Dei,,Michael W. Smith,626713,https://songselect.ccli.com/Songs/626713/agnus-dei
Surrounded (Fight My Battles),Surrounded,Fight My Battles,Elyssa Smith,7098758,https://songselect.ccli.com/Songs/7098758/surrounded-fight-my-battles
The Lord Is My Salvation,The Lord Is My Salvation,,"Jonas Myrin, Keith Getty, Kristyn Getty, Nathan Nockels",7063694,https://songselect.ccli.com/Songs/7063694/the-lord-is-my-salvation
Refiner's Fire,Refiner's Fire,,Brian Doerksen,426298,https://songselect.ccli.com/Songs/426298/refiners-fire
What Child Is This (Greensleeves),What Child Is This,Greensleeves,"Unknown, William Chatterton Dix",30983,https://songselect.ccli.com/Songs/30983/what-child-is-this-greensleeves
One Thing Remains (Your Love Never Fails),One Thing Remains,Your Love Never Fails,"Brian Johnson, Christa Black Gifford, Jeremy Riddle",5508444,https://songselect.ccli.com/Songs/5508444/one-thing-remains-your-love-never-fails
Lord I Lift Your Name On High,Lord I Lift Your Name On High,,Rick Founds,117947,https://songselect.ccli.com/Songs/117947/lord-i-lift-your-name-on-high
Tremble,Tremble,,"Andres Figueroa, Hank Bentley, Mariah McManus, Mia Fieldes",7065049,https://songselect.ccli.com/Songs/7065049/tremble
Hope Of The Nations,Hope Of The Nations,,Brian Doerksen,3540703,https://songselect.ccli.com/Songs/3540703/hope-of-the-nations
Come As You Are,Come As You Are,,"Ben Glover, David Crowder, Matt Maher",7017790,https://songselect.ccli.com/Songs/7017790/come-as-you-are
The First Noel,The First Noel,,,31047,https://songselect.ccli.com/Songs/31047/the-first-noel
He Will Hold Me Fast,He Will Hold Me Fast,,"Ada Ruth Habershon, Matthew Merker",7016161,https://songselect.ccli.com/Songs/7016161/he-will-hold-me-fast
The Solid Rock,The Solid Rock,,"Edward Mote, William Batchelder Bradbury",25417,https://songselect.ccli.com/Songs/25417/the-solid-rock
At The Cross (Love Ran Red),At The Cross,Love Ran Red,"Chris Tomlin, Ed Cash, Jonas Myrin, Matt Armstrong, Matt Redman",7017786,https://songselect.ccli.com/Songs/7017786/at-the-cross-love-ran-red
As The Deer,As The Deer,,Martin Nystrom,1431,https://songselect.ccli.com/Songs/1431/as-the-deer
Be Unto Your Name,Be Unto Your Name,,"Gary Sadler, Lynn DeShazo",2177476,https://songselect.ccli.com/Songs/2177476/be-unto-your-name
Before The Throne Of God Above,Before The Throne Of God Above,,"Charitie Lees Bancroft, Vikki Cook",2306412,https://songselect.ccli.com/Songs/2306412/before-the-throne-of-god-above
Glorious Day (Living He Loved Me),Glorious Day,Living He Loved Me,"John Wilbur Chapman, Mark Hall, Michael Bleecker",5638022,https://songselect.ccli.com/Songs/5638022/glorious-day-living-he-loved-me
Waymaker,Waymaker,,"Allan Scott, Nathan Horst",7085789,https://songselect.ccli.com/Songs/7085789/waymaker
Here For You,Here For You,,"Jesse Reeves, Matt Maher, Matt Redman, Tim Wanstall",5925649,https://songselect.ccli.com/Songs/5925649/here-for-you
What A Friend We Have In Jesus (Converse),What A Friend We Have In Jesus,Converse,"Charles Crozat Converse, Joseph Medlicott Scriven",27714,https://songselect.ccli.com/Songs/27714/what-a-friend-we-have-in-jesus-converse
Silent Night,Silent Night,,"Bart Millard, Brown Bannister, Franz Xaver Gruber, Jim Bryson, John Freeman Young, Joseph Mohr, Mike Scheuchzer, Nathan Cochran, Robby Schaffer",4629513,https://songselect.ccli.com/Songs/4629513/silent-night
Whom Shall I Fear God Of Angel Armies,Whom Shall I Fear God Of Angel Armies,,"Chris Tomlin, Ed Cash, Scott Cash",6440288,https://songselect.ccli.com/Songs/6440288/whom-shall-i-fear-god-of-angel-armies
All Who Are Thirsty,All Who Are Thirsty,,"Brenton Brown, Glenn Robertson",2489542,https://songselect.ccli.com/Songs/2489542/all-who-are-thirsty
I Stand Amazed (How Marvelous),I Stand Amazed,How Marvelous,"Charles Hutchinson Gabriel, Chris Tomlin",4674207,https://songselect.ccli.com/Songs/4674207/i-stand-amazed-how-marvelous
I Give You My Heart,I Give You My Heart,,Reuben Morgan,1866132,https://songselect.ccli.com/Songs/1866132/i-give-you-my-heart
How He Loves,How He Loves,,John Mark McMillan,5032549,https://songselect.ccli.com/Songs/5032549/how-he-loves
Speak O Lord,Speak O Lord,,"Keith Getty, Stuart Townend",4615235,https://songselect.ccli.com/Songs/4615235/speak-o-lord
Turn Your Eyes Upon Jesus,Turn Your Eyes Upon Jesus,,Helen H. Lemmel,15960,https://songselect.ccli.com/Songs/15960/turn-your-eyes-upon-jesus
Here Again,Here Again,,"Amy Corbett, Chris Brown, Steven Furtick",7111925,https://songselect.ccli.com/Songs/7111925/here-again
God Is So Good (You Are Worthy),God Is So Good,You Are Worthy,"Ben Smith, Daniel Bashta, Pat Barrett",7100964,https://songselect.ccli.com/Songs/7100964/god-is-so-good-you-are-worthy
Holy Is The Lord,Holy Is The Lord,,"Chris Tomlin, Louie Giglio",4158039,https://songselect.ccli.com/Songs/4158039/holy-is-the-lord
Stand In Your Love,Stand In Your Love,,"Ethan Hulse, Josh Baldwin, Mark Harris, Rita Springer",7107821,https://songselect.ccli.com/Songs/7107821/stand-in-your-love
Behold Our God,Behold Our God,,"Jonathan Baird, Meghan Baird, Ryan Baird, Stephen Altrogge",5937510,https://songselect.ccli.com/Songs/5937510/behold-our-god
Worthy Of It All,Worthy Of It All,,"David Brymer, Ryan Hall",6280644,https://songselect.ccli.com/Songs/6280644/worthy-of-it-all
Better Is One Day,Better Is One Day,,Matt Redman,1097451,https://songselect.ccli.com/Songs/1097451/better-is-one-day
Nothing Else,Nothing Else,,"Cody Carnes, Hank Bentley, Jessie Early",7123436,https://songselect.ccli.com/Songs/7123436/nothing-else
I Love You Lord,I Love You Lord,,Laurie Klein,25266,https://songselect.ccli.com/Songs/25266/i-love-you-lord
O Little Town Of Bethlehem (Saint Louis),O Little Town Of Bethlehem,Saint Louis,"Lewis Henry Redner, Phillips Brooks",27879,https://songselect.ccli.com/Songs/27879/o-little-town-of-bethlehem-saint-louis
Broken Vessels (Amazing Grace),Broken Vessels,Amazing Grace,"Joel Houston, Jonas Myrin",7019974,https://songselect.ccli.com/Songs/7019974/broken-vessels-amazing-grace
Good Grace,Good Grace,,Joel Houston,7122177,https://songselect.ccli.com/Songs/7122177/good-grace
My Jesus I Love Thee,My Jesus I Love Thee,,"Adoniram Judson Gordon, William Ralph Featherstone",27817,https://songselect.ccli.com/Songs/27817/my-jesus-i-love-thee
Come Thou Long Expected Jesus (Hyfrydol),Come Thou Long Expected Jesus,Hyfrydol,"Charles Wesley, Rowland Hugh Prichard",31999,https://songselect.ccli.com/Songs/31999/come-thou-long-expected-jesus-hyfrydol
Be Thou My Vision (Slane),Be Thou My Vision,Slane,"Eleanor Henrietta Hull, Mary Elizabeth Byrne",30639,https://songselect.ccli.com/Songs/30639/be-thou-my-vision-slane
By Faith,By Faith,,"Keith Getty, Kristyn Getty, Stuart Townend",5469291,https://songselect.ccli.com/Songs/5469291/by-faith
Only King Forever,Only King Forever,,"Chris Brown, Mack Brock, Steven Furtick, Wade Joye",7011438,https://songselect.ccli.com/Songs/7011438/only-king-forever
My Redeemer Lives,My Redeemer Lives,,Reuben Morgan,2397964,https://songselect.ccli.com/Songs/2397964/my-redeemer-lives
God Of Wonders,God Of Wonders,,"Marc Byrd, Steve Hindalong",3118757,https://songselect.ccli.com/Songs/3118757/god-of-wonders
Come People Of The Risen King,Come People Of The Risen King,,"Keith Getty, Kristyn Getty, Stuart Townend",5232617,https://songselect.ccli.com/Songs/5232617/come-people-of-the-risen-king
Your Great Name,Your Great Name,,"Krissy Nordhoff, Michael Neale",5393329,https://songselect.ccli.com/Songs/5393329/your-great-name
Desert Song,Desert Song,,Brooke Ligertwood,5060793,https://songselect.ccli.com/Songs/5060793/desert-song
God Is For Us,God Is For Us,,"James Ferguson, James Tealy, Jesse Reeves, Jonny Robinson, Michael Farren, Rich Thompson, Tiarne Tranter",7121853,https://songselect.ccli.com/Songs/7121853/god-is-for-us
So Will I (100 Billion X),So Will I,100 Billion X,"Benjamin Hastings, Joel Houston, Michael Fatkin",7084123,https://songselect.ccli.com/Songs/7084123/so-will-i-100-billion-x
We Believe,We Believe,,"Matthew Hooper, Richie Fike, Travis Ryan",6367165,https://songselect.ccli.com/Songs/6367165/we-believe
I Exalt Thee,I Exalt Thee,,Pete Sanchez Jr.,17803,https://songselect.ccli.com/Songs/17803/i-exalt-thee
Because He Lives (Amen),Because He Lives,Amen,"Chris Tomlin, Daniel Carson, Ed Cash, Gloria Gaither, Jason Ingram, Matt Maher, William J. Gaither",7027887,https://songselect.ccli.com/Songs/7027887/because-he-lives-amen
Forever Reign,Forever Reign,,"Jason Ingram, Reuben Morgan",5639997,https://songselect.ccli.com/Songs/5639997/forever-reign
I Will Follow,I Will Follow,,"Chris Tomlin, Jason Ingram, Reuben Morgan",5806878,https://songselect.ccli.com/Songs/5806878/i-will-follow
Shine Jesus Shine,Shine Jesus Shine,,Graham Kendrick,30426,https://songselect.ccli.com/Songs/30426/shine-jesus-shine
Above All,Above All,,"Lenny LeBlanc, Paul Baloche",2672885,https://songselect.ccli.com/Songs/2672885/above-all
Run To The Father,Run To The Father,,"Cody Carnes, Matt Maher, Ran Jackson",7133494,https://songselect.ccli.com/Songs/7133494/run-to-the-father
God Is Able,God Is Able,,"Ben Fielding, Reuben Morgan",5894275,https://songselect.ccli.com/Songs/5894275/god-is-able
Christ Our Hope In Life And Death,Christ Our Hope In Life And Death,,"Jordan Kauflin, Keith Getty, Matt Boswell, Matt Papa, Matthew Merker",7147502,https://songselect.ccli.com/Songs/7147502/christ-our-hope-in-life-and-death
Another In The Fire,Another In The Fire,,"Chris Davenport, Joel Houston",7124907,https://songselect.ccli.com/Songs/7124907/another-in-the-fire
The Way,The Way,,"Ben Smith, Daniel Bashta, Pat Barrett",7089024,https://songselect.ccli.com/Songs/7089024/the-way
Victory In Jesus,Victory In Jesus,,Eugene M. Bartlett,1259,https://songselect.ccli.com/Songs/1259/victory-in-jesus
Ancient Words,Ancient Words,,Lynn DeShazo,2986399,https://songselect.ccli.com/Songs/2986399/ancient-words
Indescribable,Indescribable,,"Jesse Reeves, Laura Story",4403076,https://songselect.ccli.com/Songs/4403076/indescribable
New Wine,New Wine,,Brooke Ligertwood,7102397,https://songselect.ccli.com/Songs/7102397/new-wine
Freedom,Freedom,,"Brett Younker, Hank Bentley, Jordan Frye, Kristian Stanfill, Mia Fieldes",7078151,https://songselect.ccli.com/Songs/7078151/freedom
Hallelujah,Hallelujah,,"Brenton Brown, Brian Doerksen",3091812,https://songselect.ccli.com/Songs/3091812/hallelujah
Mary Did You Know,Mary Did You Know,,"Buddy Greene, Mark Lowry",839225,https://songselect.ccli.com/Songs/839225/mary-did-you-know
Once Again,Once Again,,Matt Redman,1564362,https://songselect.ccli.com/Songs/1564362/once-again
Breathe,Breathe,,Marie Barnett,1874117,https://songselect.ccli.com/Songs/1874117/breathe
Reign In Us,Reign In Us,,"Ben Glover, Jon Neufeld, Tim Neufeld",5207587,https://songselect.ccli.com/Songs/5207587/reign-in-us
It Is Well With My Soul,It Is Well With My Soul,,"Ben Fielding, Horatio Gates Spafford, Philip Paul Bliss, Reuben Morgan",5875665,https://songselect.ccli.com/Songs/5875665/it-is-well-with-my-soul
Christ Be Magnified,Christ Be Magnified,,"Cody Carnes, Cory Asbury, Ethan Hulse",7139866,https://songselect.ccli.com/Songs/7139866/christ-be-magnified
Still,Still,,Reuben Morgan,3940963,https://songselect.ccli.com/Songs/3940963/still
The Wonderful Cross,The Wonderful Cross,,"Chris Tomlin, Isaac Watts, J. D. Walt, Jesse Reeves, Lowell Mason",3148435,https://songselect.ccli.com/Songs/3148435/the-wonderful-cross
Christ Is Risen,Christ Is Risen,,"Matt Maher, Mia Fieldes",5242683,https://songselect.ccli.com/Songs/5242683/christ-is-risen
Give Us Clean Hands,Give Us Clean Hands,,Charlie Hall,2060208,https://songselect.ccli.com/Songs/2060208/give-us-clean-hands
