CategoryLetter,FullTitle,Author,Key,Tempo,TimeSignature,CcliSongNumber,PublicationYear,CopyrightHolder,PageNumber
,Crown Him With Many Crowns,"Matthew Bridges, Godfrey Thring",D,92,4-Apr,23938,1851,Public Domain,111
D,Days Of Elijah,Robin Mark,A,95,4-Apr,1537904,1996,Song Solutions Daybreak,125
,Death Was Arrested,"Heath Balltzglier, Brandon Coker",B,52,8-Jun,7046448,2015,Seems Like Music,113
,Death Where Is Your Sting,"Cory Asbury, Anna Asbury",C,79,4-Apr,7102440,2017,Cory Asbury Publishing,117
,Do It Again,"Steven Furtick, Matt Redman",A,86,4-Apr,7067555,2016,Said And Done Music,121
E,Even So Come,"Chris Tomlin, Jason Ingram",G,163,8-Jun,7036288,2015,S. D. G. Publishing,129
,Ever Be,"Bobby Strand, Chris Greely",D,69,4-Apr,7030065,2014,Bethel Music Publishing,133
,Everlasting God,"Brenton Brown, Ken Riley",A,100,4-Apr,4556538,2005,Thankyou Music,137
F,Faithful,"Chris Tomlin, Christy Nockels",F,66,4-Apr,5869877,2010,sixsteps Music,149
,Forever,Chris Tomlin,A,120,4-Apr,3148428,2001,sixsteps Music,141
,Forever (We Sing Hallelujah),"Brian Johnson, Christa Black Gifford",A,73,4-Apr,7001228,2013,Kari Jobe Carnes Music,157
,Forgiven,"David Crowder, Ed Cash",B,76,4-Apr,7068806,2016,Alletrop Music,153
,From The Inside Out,Joel Houston,C,76,4-Apr,4705176,2005,Hillsong Music Publishing Australia,145
G,Glorious Day,"Kristian Stanfill, Jason Ingram",D,110,4-Apr,7081388,2017,Kristian Stanfill Publishing Designee,165
,Glorious Day (Living He Loved Me),"John W. Chapman, Mark Hall",B,120,4-Apr,5638022,2009,My Refuge Music,173
,God Of This City,"Aaron Boyd, Andrew McCann",C,80,4-Apr,5037070,2006,sixsteps Music,181
,God Of Wonders,"Marc Byrd, Steve Hindalong",G,82,4-Apr,3118757,2000,Never Say Never Songs,161
,Good Good Father,"Anthony Brown, Pat Barrett",A,48,8-Jun,7036612,2014,Capitol CMG Paragon,177
,Gracefully Broken,"Matt Redman, Jonas Myrin",A,88,4-Apr,7091509,2017,Capitol CMG Genesis,169
,Great Are You Lord,"David Leonard, Jason Ingram",A,144,8-Jun,6460220,2012, Integrity's Alleluia! Music,197
,Great I Am,Jared Anderson,D,80,4-Apr,5881491,2011,Integrity Worship Music,189
,Great Is Thy Faithfulness,"Thomas Chisholm, William Runyan",D,75,4-Mar,18723,1923,Public Domain,185
,Great Is Thy Faithfulness (Beginning To End),"William Runyan, Thomas Chisholm",C,100,4-Mar,7109317,2018,Weave Country,193
H,Hallelujah For The Cross,"Jeff Pardo, Ben Glover",D,75,4-Apr,7107551,2018,9t One Songs,205
,Hallelujah For The Cross (Up To The Hill),"Ross King, Todd Wright",A,115,4-Apr,6550556,2012,Simple Tense Songs,217
,He Reigns,"Peter Furler, Steve Taylor",G,94,4-Apr,4026635,2003,Soylent Tunes,213
,Healer,Mike Guglielmucci,B,80,4-Apr,4873981,2007,Planetshakers Ministries Int. Inc.,201
,"Heart Of Worship, The",Matt Redman,D,70,4-Apr,2296522,1999,Thankyou Music,210
,Here Again,"Steven Furtick, Chris Brown",C,68,4-Apr,7111925,2018,Elevation Worship Publishing,225
,Here For You,"Jesse Reeves, Matt Maher",G,85,4-Apr,5925649,2011,Chrysalis Music Ltd.,233
,Here I Am To Worship,Tim Hughes,E,75,4-Apr,3266032,2000,Thankyou Music,237
,Here Is Love,"Robert Lowry, William Rees",G,80,4-Mar,3287884,2004,Thankyou Music,221
,Holy (Wedding Day),"Aaron Powell, Elias Dummer",A,57,4-Apr,6129798,2011,Thankyou Music,229
,Holy Holy Holy,"John B. Dykes, Reginald Heber",D,0,4-Apr,1156,1826,Public Domain,249
,Hosanna,Carl Tuttle,G,120,4-Apr,21545,1985,Shadow Spring Music,236
,Hosanna (I See The King Of Glory),Brooke Ligertwood,E,75,4-Apr,4785835,2006,Hillsong Music Publishing Australia,241
,Hosanna (Praise Is Rising),"Brenton Brown, Paul Baloche",G,114,4-Apr,4662491,2006,Thankyou Music,245
,How Deep The Father's Love For Us,Stuart Townend,D,54,4-Apr,1558110,1995,Thankyou Music,256
,How Firm A Foundation,George Keith,G,64,2-Feb,107816,1787,Public Domain,255
,How Great Is Our God,"Chris Tomlin, Ed Cash",C,76,4-Apr,4348399,2004,sixsteps Music,253
,How Great Thou Art,Stuart W. K. Hine,B,48,4-Apr,14181,1953,Stuart Hine Trust,250
I,I Can Only Imagine,Bart Millard,D,80,4-Apr,2978857,2002,Simpleville Music,261
,I Know Whom I Have Believed,Daniel W. Whittle,C,96,4-Apr,31762,1883,Public Domain,258
,I Lift My Hands,"Chris Tomlin, Louie Giglio",B,85,4-Apr,5869884,2010,sixsteps Music,265
,I Stand Amazed (My Savior's Love),Charles H. Gabriel,G,106,4-Apr,25297,1905,Public Domain,257
,I Stand In Awe,Mark Altrogge,A,76,4-Apr,23914,1987,Sovereign Grace Praise,273
,I Surrender All,"Judson DeVenter, Winfield Weeden",D,74,4-Apr,23189,1896,Public Domain,259
,I Will Follow,"Chris Tomlin, Jason Ingram",A,96,4-Apr,5806878,2010,SHOUT! Music Publishing Australia,269
,I Will Rise,"Chris Tomlin, Jesse Reeves",B,82,4-Apr,5183450,2008,sixsteps Music,285
,I Will Sing Of My Redeemer,"Travis Cottrell, Philip Paul Bliss",D,66,8-Sep,7074703,1876,Public Domain,277
,I Will Sing The Wondrous Story,Francis H. Rawley,F,120,4-Mar,2328610,1886,Public Domain,289
,I'll Fly Away,Albert E. Brumley,G,120,4-Apr,26399,1932,Hartford Music Company,275
,In Christ Alone,"Keith Getty, Stuart Townend",D,60,4-Mar,3350395,2001,Thankyou Music,297
,Indescribable,"Jesse Reeves, Laura Story",G,60,8-Jun,4403076,2004,Laura Stories,281
,It Is Well (Grander Earth),"Kristene DiMarco, Horatio Spafford",G,65,3/4+4/4,7021972,2013,Bethel Music Publishing,293
,It Is Well With My Soul,Horatio G. Spafford,C,0,4-Apr,25376,1873,Public Domain,291
J,Jesus I Am Resting,Jean Sophia Pigott,G,0,4-Apr,148576,1876,Public Domain,299
,Jesus Is Alive,"Michael Farren, Tiarne Tranter",C,65,8-Jun,7121850,2018,CityAlight Music,309
,Jesus Messiah,"Chris Tomlin, Daniel Carson",B,86,4-Apr,5183443,2008,sixsteps Music,305
,Jesus Paid It All,Elvina M. Hall,C,76,4-Mar,22331,1865,Public Domain,312
,Jesus Son Of God,"Chris Tomlin, Jason Ingram",B,76,4-Apr,6223539,2012,S. D. G. Publishing,301
,Just As I Am,Charlotte Elliot,C,86,4-Jun,23206,1835,Public Domain,315
,Just As I Am (I Come Broken),"Charlotte Elliott, David Moffitt",A,73,4-Mar,5635850,2009,CCTB Music,313
K,King Of Kings,"Brooke Ligertwood, Scott Ligertwood",D,68,4-Apr,7127647,2019,Hillsong Music Publishing Australia,317
,King Of My Heart,"John M. McMillan, Sarah McMillan",A,68,4-Apr,7046145,2015,Meaux Jeaux Music,325
,Knowing You (All I Once Held Dear),Graham Kendrick,C,54,4-Apr,1045238,1993,Make Way Music,321
L,Lamb Of God,Twila Paris,C,52,4-Mar,16787,1985,Mountain Spring Music,333
,Lay Me Down,"Chris Tomlin, Jason Ingram",C,130,4-Apr,6223577,2012,Atlas Mountain Songs,341
,Lead Me To The Cross (Quiet I Come),Brooke Ligertwood,D,75,4-Apr,4785828,2006,Hillsong Music Publishing Australia,329
,Like A River Glorious,James Mountain,F,0,4-Apr,33935,1874,Public Domain,335
,"Lion And The Lamb, The","Brenton Brown, Brian Johnson",B,90,4-Apr,7038281,2015,Meaux Mercy,345
,Living Hope,"Phil Wickham, Brian Johnson",D,72,4-Apr,7106807,2017,Phil Wickham Music,337
,Lord I Lift Your Name On High,Rick Founds,G,86,4-Apr,117947,1989,Universal Music,353
,Lord I Need You,"Christy Nockels, Daniel Carson",B,74,4-Apr,5925687,2011,sixsteps Music,357
,"Lord Is My Salvation, The","Jonas Myrin, Keith Getty",A,69,4-Apr,7063694,2016,Capitol CMG Paragon,349
,"Lord Our God, The","Jason Ingram, Kristian Stanfill",C,72,4-Apr,6518055,2013,sixsteps Music,361
,"Love Of God, The",Frederick M. Lehman,D,82,4-Mar,18448,1917,Public Domain,354
M,Majesty,Jack Hayford,A,0,4-Apr,1527,1981,New Spring,363
,Majesty (Here I Am),"Martin Smith, Stuart Garrard",A,68,4-Apr,4219071,2004,Curious? Music UK,365
,Man Of Sorrows,"Brooke Ligertwood, Matt Crocker",F,72,4-Apr,6476063,2012,Hillsong Music Publishing Australia,369
,Mercy,"Matt Redman, Jonas Myrin",C,73,4-Apr,7000689,2013,Atlas Mountain Songs,373
,Mighty To Save,"Ben Fielding, Reuben Morgan",A,74,4-Apr,4591782,2006,Hillsong Music Publishing Australia,389
,Mine Eyes Have Seen The Glory (Battle Hymn),Julia W. Howe,G,90,4-Apr,24133,1862,Public Domain,377
,Mountain,"Matt Crocker, Joel Houston",D,76,4-Apr,6428853,2012,Hillsong Music Publishing Australia,385
,Mountain (You're Wonderful),"Bryan Torwalt, Katie Torwalt",B,91,4-Apr,7065990,2016,Phil Wickham Music,393
,My Lighthouse,"Gareth Gilkeson, Chris Llewellyn",C,110,4-Apr,7002032,2013,Thankyou Music,381
,My Redeemer Lives,Reuben Morgan,E,138,4-Apr,2397964,1998,Hillsong Music Publishing Australia,397
N,Nearer My God To Thee,Sarah F. F. Adams,F,100,4-Apr,78835,1841,Public Domain,399
,New Wine,Brooke Ligertwood,A,77,4-Apr,7102397,2017,Hillsong Music Publishing Australia,401
,No Longer Slaves,"Jonathan D. Helser, Brian Johnson",A,74,4-Apr,7030123,2014,Bethel Music Publishing,405
O,O Church Arise,"Keith Getty, Stuart Townend",D,58,4-Mar,4611992,2005,Thankyou Music,409
,O Come To The Altar,"Chris Brown, Mack Brock",B,140,8-Jun,7051511,2015,Elevation Worship Publishing,421
,O Praise The Name,"Benjamin Hastings, Dean Ussher",C,72,4-Apr,7037787,2015,Hillsong Music Publishing Australia,413
,O The Deep Deep Love Of Jesus,Samuel T. Francis,Em,72,4-Apr,137178,1875,Public Domain,411
,Oceans (Where Feet May Fail),"Joel Houston, Matt Crocker",D,60,4-Apr,6428767,2012,Hillsong Music Publishing Australia,429
,Oh What Love,"Aaron Powell, Elias Dummer",D,70,4-Apr,7044259,2015,Thankyou Music,417
,Once Again,Matt Redman,D,71,4-Apr,1564362,1995,Thankyou Music,425
,One Thing Remains (Your Love Never Fails),"Brian Johnson, Christa B. Gifford",G,78,4-Apr,5508444,2010,ChristaJoy Music Publishing,433
,Onward Christian Soldiers,Sabine B. Gould,F,96,4-Apr,47017,1865,Public Domain,445
,Open The Eyes Of My Heart,Paul Baloche,E,112,4-Apr,2298355,1997,Integrity's Hosanna! Music,442
,Our God (Water You Turned Into Wine),"Chris Tomlin, Jesse Reeves",B,105,4-Apr,5677416,2010,Atlas Mountain Songs,437
P,"Power Of The Cross, The","Keith Getty, Stuart Townend",A,68,4-Apr,4490766,2005,Thankyou Music,455
,"Power Of Your Love, The",Geoff Bullock,A,85,4-Apr,917491,1992,Geoff Bullock Music,453
,Praise You In This Storm,"Bernie Herms, Mark Hall",F,84,4-Apr,4543620,2005,My Refuge Music,449
R,Reckless Love,"Cory Asbury, Caleb Culver",F,56,8-Jun,7089641,2017,Cory Asbury Publishing,469
,Resurrecting,"Chris Brown, Mack Brock",C,74,4-Apr,7051507,2015,Elevation Worship Publishing,457
,Revelation Song,Jennie L. Riddle,D,60,4-Apr,4447960,2004,Gateway Create Publishing,461
,Rooftops,"Lindsey Sweat, Ben Williams",E,100,4-Apr,5875153,2010,Capitol CMG Amplifier,465
S,Scandal Of Grace,"Joel Houston, Matt Crocker",C,42,8-Jun,6428750,2012,Hillsong Music Publishing Australia,473
,Seek Ye First,Karen Lafferty,C,120,4-Apr,1352,1972,CCCM Music,475
,Shout To The Lord,Darlene Zschech,A,76,4-Apr,1406918,1993,Wondrous Worship,482
,So Will I (100 Billion X),"Joel Houston, Benjamin Hastings",A,64,2-Feb,7084123,2017,Hillsong Music Publishing Australia,477
,"Solid Rock, The",Edward Mote,F,82,4-Mar,25417,1834,Public Domain,487
,"Stand, The",Joel Houston,A,77,4-Apr,4705248,2005,Hillsong Music Publishing Australia,497
,Still (Hide Me Now),Reuben Morgan,C,70,4-Apr,3940963,2002,Hillsong Music Publishing Australia,485
,Stronger,"Ben Fielding, Reuben Morgan",C,75,4-Mar,5060810,2007,Hillsong Music Publishing Australia,493
,Sweetly Broken,Jeremy Riddle,B,96,4-Apr,4514635,2005,Mercy / Vineyard Publishing,489
T,Take My Life And Let It Be,Frances R. Havergal,F,86,4-Apr,1390,1874,Public Domain,499
,There Is A Fountain,William Cowper,A,92,4-Apr,27707,1772,Public Domain,501
,There Is A Redeemer,Melody Green,D,92,4-Apr,11483,1982,Universal Music,503
,This Is Amazing Grace,"Jeremy Riddle, Josh Farro",G,100,4-Apr,6333821,2012,Phil Wickham Music,505
,This Is My Father's World,"Aaron Purdy, Franklin L. Sheppard",D,66,4-Apr,6167640,2009,Jennie Lee Riddle Music,513
,Tis So Sweet To Trust In Jesus,Lousa M. R. Stead,G,90,4-Apr,22609,1882,Public Domain,523
,To God Be The Glory,Fanny Jane Crosby,G,90,4-Mar,23426,1875,Public Domain,518
,Tremble,"Andres Figueroa, Hank Bentley",C,74,4-Apr,7065049,2016,All Essential Music,521
,Trust And Obey,John H. Sammis,F,96,4-Mar,22094,1887,Public Domain,517
V,Victor's Crown,"Darlene Zschech, Israel Houghton",C,75,4-Apr,6454621,2013,Worship Together Music,525
,Victory In Jesus (I Heard An Old Old Story),Eugene M. Bartlett,G,124,4-Apr,1259,1939,Public Domain,530
W,Way Maker,Osinachi K. O. Egbu,E,68,4-Apr,7115744,2016,Integrity Music Europe,533
,We Believe,"Matthew Hooper, Richie Fike",D,66,4-Apr,6367165,2015,Integrity Worship Music,541
,What A Beautiful Name,"Ben Fielding, Brooke Ligertwood",D,68,4-Apr,7068424,2016,Hillsong Music Publishing Australia,537
,What A Friend We Have In Jesus,"Charles Converse, Joseph Scriven",F,0,4-Apr,27714,1855,Public Domain,532
,When I Survey The Wondrous Cross,Isaac Watts,F,96,4-Apr,27893,1707,Public Domain,540
,When The Roll Is Called Up Yonder,James M. Black,G,108,4-Apr,31315,1893,Public Domain,555
,Who Am I,Mark Hall,B,66,4-Apr,4196651,2003,My Refuge Music,549
,Who You Say I Am,"Ben Fielding, Reuben Morgan",A,58,8-Jun,7102401,2017,Hillsong Music Publishing Australia,561
,Whom Shall I Fear (God Of Angel Armies),"Chris Tomlin, Ed Cash",C,75,4-Apr,6440288,2012,Alletrop Music,545
,"Wonderful Cross, The","Chris Tomlin, Isaac Watts",D,88,4-Apr,3148435,2000,sixsteps Music,557
,Wonderful Merciful Savior,"Dawn Rodgers, Eric Wyse",C,110,4-Mar,106879,1989,Curb Dayspring Music,553
Y,Yet Not I But Through Christ In Me,"Jonny Robinson, Rich Thompson",C,75,4-Apr,7121852,2018,CityAlight Music,569
,You Are God Alone (Not A God),"Billy J. Foote, Cindy Foote",A,70,4-Apr,4243463,2004,Billy Foote Music,565
,You Are Holy (Prince Of Piece),"Marc Imboden, Tammi Rhoton",G,108,4-Apr,2332149,1994,Imboden Music,577
,You Are My All In All,Dennis Jernigan,F,80,4-Apr,825356,1991,"Shepherd's Heart Music, Inc.",583
,You Are My King (Amazing Love),Billy J. Foote,E,70,4-Apr,2456623,1996,worshiptogether.com songs,581
,Your Grace Is Enough,Matt Maher,G,116,4-Apr,4477026,2003,Thankyou Music,573
,Your Great Name,"Krissy Nordhoff, Michael Neale",C,75,4-Apr,5393329,2008,Integrity's Praise! Music,589
,Your Love Never Fails,"Anthony Skinner, Chris McClarney",A,116,4-Apr,5337172,2008,Thankyou Music,585
,Your Presence Is Heaven,"Israel Houghton, Micah Massey",D,66,4-Apr,6214751,2012,Integrity Worship Music,593
