Id,ListCode,AlbumCode,SongCode,Index,Title,AltTitle,Author,Key,Tempo,Status,Popularity,Performer,Include,Notes
,CCWC-1E,,2430948,35,Come Now Is The Time To Worship,,Brian Doerksen,D,98,,,,TRUE,
,CCWC-1E,,108389,36,Come Thou Fount,,Robert Robinson,D,80,,,,TRUE,
,CCWC-1E,,6158927,37,Cornerstone,,"Edward Mote, Eric Liljero",C,71,,,,TRUE,
,CCWC-1E,,6463818,38,Crown Him,Majesty,"Chris Tomlin, Ed Cash",D,76,,,,TRUE,
,CCWC-1E,,23938,39,Crown Him With Many Crowns,,"Matthew Bridges, Godfrey Thring",D,92,,,,TRUE,
,CCWC-1E,,1537904,40,Days Of Elijah,,Robin Mark,A,95,,,,TRUE,
,CCWC-1E,,7046448,41,Death Was Arrested,,"Heath Balltzglier, Brandon Coker",B,52,,,,TRUE,
,CCWC-1E,,7102440,42,Death Where Is Your Sting,,"Cory Asbury, Anna Asbury",C,79,,,,TRUE,
,CCWC-1E,,7067555,43,Do It Again,,"Steven Furtick, Matt Redman",A,86,,,,TRUE,
,CCWC-1E,,7036288,44,Even So Come,,"Chris Tomlin, Jason Ingram",G,163,,,,TRUE,
,CCWC-1E,,7030065,45,Ever Be,,"Bobby Strand, Chris Greely",D,69,,,,TRUE,
,CCWC-1E,,4556538,46,Everlasting God,,"Brenton Brown, Ken Riley",A,100,,,,TRUE,
,CCWC-1E,,5869877,47,Faithful,,"Chris Tomlin, Christy Nockels",F,66,,,,TRUE,
,CCWC-1E,,3148428,48,Forever,,Chris Tomlin,A,120,,,,TRUE,
,CCWC-1E,,7001228,49,Forever,We Sing Hallelujah,"Brian Johnson, Christa Black Gifford",A,73,,,,TRUE,
,CCWC-1E,,7068806,50,Forgiven,,"David Crowder, Ed Cash",B,76,,,,TRUE,
,CCWC-1E,,4705176,51,From The Inside Out,,Joel Houston,C,76,,,,TRUE,
,CCWC-1E,,7081388,52,Glorious Day,,"Kristian Stanfill, Jason Ingram",D,110,,,,TRUE,
,CCWC-1E,,5638022,53,Glorious Day,Living He Loved Me,"John W. Chapman, Mark Hall",B,120,,,,TRUE,
,CCWC-1E,,5037070,54,God Of This City,,"Aaron Boyd, Andrew McCann",C,80,,,,TRUE,
,CCWC-1E,,3118757,55,God Of Wonders,,"Marc Byrd, Steve Hindalong",G,82,,,,TRUE,
,CCWC-1E,,7036612,56,Good Good Father,,"Anthony Brown, Pat Barrett",A,48,,,,TRUE,
,CCWC-1E,,7091509,57,Gracefully Broken,,"Matt Redman, Jonas Myrin",A,88,,,,TRUE,
,CCWC-1E,,6460220,58,Great Are You Lord,,"David Leonard, Jason Ingram",A,144,,,,TRUE,
,CCWC-1E,,5881491,59,Great I Am,,Jared Anderson,D,80,,,,TRUE,
,CCWC-1E,,18723,60,Great Is Thy Faithfulness,,"Thomas Chisholm, William Runyan",D,75,,,,TRUE,
,CCWC-1E,,7109317,61,Great Is Thy Faithfulness,Beginning To End,"William Runyan, Thomas Chisholm",C,100,,,,TRUE,
,CCWC-1E,,7107551,62,Hallelujah For The Cross,,"Jeff Pardo, Ben Glover",D,75,,,,TRUE,
,CCWC-1E,,6550556,63,Hallelujah For The Cross,Up To The Hill,"Ross King, Todd Wright",A,115,,,,TRUE,
,CCWC-1E,,4026635,64,He Reigns,,"Peter Furler, Steve Taylor",G,94,,,,TRUE,
,CCWC-1E,,4873981,65,Healer,,Mike Guglielmucci,B,80,,,,TRUE,
,CCWC-1E,,2296522,66,"Heart Of Worship, The",,Matt Redman,D,70,,,,TRUE,
,CCWC-1E,,7111925,67,Here Again,,"Steven Furtick, Chris Brown",C,68,,,,TRUE,
,CCWC-1E,,5925649,68,Here For You,,"Jesse Reeves, Matt Maher",G,85,,,,TRUE,
,CCWC-1E,,3266032,69,Here I Am To Worship,,Tim Hughes,E,75,,,,TRUE,
,CCWC-1E,,3287884,70,Here Is Love,,"Robert Lowry, William Rees",G,80,,,,TRUE,
,CCWC-1E,,6129798,71,Holy,Wedding Day,"Aaron Powell, Elias Dummer",A,57,,,,TRUE,
,CCWC-1E,,1156,72,Holy Holy Holy,,"John B. Dykes, Reginald Heber",D,,,,,TRUE,
,CCWC-1E,,21545,73,Hosanna,,Carl Tuttle,G,120,,,,TRUE,
,CCWC-1E,,4785835,74,Hosanna,I See The King Of Glory,Brooke Ligertwood,E,75,,,,TRUE,
,CCWC-1E,,4662491,75,Hosanna,Praise Is Rising,"Brenton Brown, Paul Baloche",G,114,,,,TRUE,
,CCWC-1E,,1558110,76,How Deep The Father's Love For Us,,Stuart Townend,D,54,,,,TRUE,
,CCWC-1E,,107816,77,How Firm A Foundation,,George Keith,G,64,,,,TRUE,
,CCWC-1E,,4348399,78,How Great Is Our God,,"Chris Tomlin, Ed Cash",C,76,,,,TRUE,
,CCWC-1E,,14181,79,How Great Thou Art,,Stuart W. K. Hine,B,48,,,,TRUE,
,CCWC-1E,,2978857,80,I Can Only Imagine,,Bart Millard,D,80,,,,TRUE,
,CCWC-1E,,31762,81,I Know Whom I Have Believed,,Daniel W. Whittle,C,96,,,,TRUE,
,CCWC-1E,,5869884,82,I Lift My Hands,,"Chris Tomlin, Louie Giglio",B,85,,,,TRUE,
,CCWC-1E,,25297,83,I Stand Amazed,My Savior's Love,Charles H. Gabriel,G,106,,,,TRUE,
,CCWC-1E,,23914,84,I Stand In Awe,,Mark Altrogge,A,76,,,,TRUE,
,CCWC-1E,,23189,85,I Surrender All,,"Judson DeVenter, Winfield Weeden",D,74,,,,TRUE,
,CCWC-1E,,5806878,86,I Will Follow,,"Chris Tomlin, Jason Ingram",A,96,,,,TRUE,
,CCWC-1E,,5183450,87,I Will Rise,,"Chris Tomlin, Jesse Reeves",B,82,,,,TRUE,
,CCWC-1E,,7074703,88,I Will Sing Of My Redeemer,,"Travis Cottrell, Philip Paul Bliss",D,66,,,,TRUE,
,CCWC-1E,,2328610,89,I Will Sing The Wondrous Story,,Francis H. Rawley,F,120,,,,TRUE,
,CCWC-1E,,26399,90,I'll Fly Away,,Albert E. Brumley,G,120,,,,TRUE,
,CCWC-1E,,3350395,91,In Christ Alone,,"Keith Getty, Stuart Townend",D,60,,,,TRUE,
,CCWC-1E,,4403076,92,Indescribable,,"Jesse Reeves, Laura Story",G,60,,,,TRUE,
,CCWC-1E,,7021972,93,It Is Well,Grander Earth,"Kristene DiMarco, Horatio Spafford",G,65,,,,TRUE,
,CCWC-1E,,25376,94,It Is Well With My Soul,,Horatio G. Spafford,C,,,,,TRUE,
,CCWC-1E,,148576,95,Jesus I Am Resting,,Jean Sophia Pigott,G,,,,,TRUE,
,CCWC-1E,,7121850,96,Jesus Is Alive,,"Michael Farren, Tiarne Tranter",C,65,,,,TRUE,
,CCWC-1E,,5183443,97,Jesus Messiah,,"Chris Tomlin, Daniel Carson",B,86,,,,TRUE,
,CCWC-1E,,22331,98,Jesus Paid It All,,Elvina M. Hall,C,76,,,,TRUE,
,CCWC-1E,,6223539,99,Jesus Son Of God,,"Chris Tomlin, Jason Ingram",B,76,,,,TRUE,
,CCWC-1E,,23206,100,Just As I Am,,Charlotte Elliot,C,86,,,,TRUE,
,CCWC-1E,,5635850,101,Just As I Am,I Come Broken,"Charlotte Elliott, David Moffitt",A,73,,,,TRUE,
,CCWC-1E,,7127647,102,King Of Kings,,"Brooke Ligertwood, Scott Ligertwood",D,68,,,,TRUE,
,CCWC-1E,,7046145,103,King Of My Heart,,"John M. McMillan, Sarah McMillan",A,68,,,,TRUE,
,CCWC-1E,,1045238,104,Knowing You,All I Once Held Dear,Graham Kendrick,C,54,,,,TRUE,
,CCWC-1E,,16787,105,Lamb Of God,,Twila Paris,C,52,,,,TRUE,
,CCWC-1E,,6223577,106,Lay Me Down,,"Chris Tomlin, Jason Ingram",C,130,,,,TRUE,
,CCWC-1E,,4785828,107,Lead Me To The Cross,Quiet I Come,Brooke Ligertwood,D,75,,,,TRUE,
,CCWC-1E,,33935,108,Like A River Glorious,,James Mountain,F,,,,,TRUE,
,CCWC-1E,,7038281,109,"Lion And The Lamb, The",,"Brenton Brown, Brian Johnson",B,90,,,,TRUE,
,CCWC-1E,,7106807,110,Living Hope,,"Phil Wickham, Brian Johnson",D,72,,,,TRUE,
,CCWC-1E,,117947,111,Lord I Lift Your Name On High,,Rick Founds,G,86,,,,TRUE,
,CCWC-1E,,5925687,112,Lord I Need You,,"Christy Nockels, Daniel Carson",B,74,,,,TRUE,
,CCWC-1E,,7063694,113,"Lord Is My Salvation, The",,"Jonas Myrin, Keith Getty",A,69,,,,TRUE,
,CCWC-1E,,6518055,114,"Lord Our God, The",,"Jason Ingram, Kristian Stanfill",C,72,,,,TRUE,
,CCWC-1E,,18448,115,"Love Of God, The",,Frederick M. Lehman,D,82,,,,TRUE,
,CCWC-1E,,1527,116,Majesty,,Jack Hayford,A,,,,,TRUE,
,CCWC-1E,,4219071,117,Majesty,Here I Am,"Martin Smith, Stuart Garrard",A,68,,,,TRUE,
,CCWC-1E,,6476063,118,Man Of Sorrows,,"Brooke Ligertwood, Matt Crocker",F,72,,,,TRUE,
,CCWC-1E,,7000689,119,Mercy,,"Matt Redman, Jonas Myrin",C,73,,,,TRUE,
,CCWC-1E,,4591782,120,Mighty To Save,,"Ben Fielding, Reuben Morgan",A,74,,,,TRUE,
,CCWC-1E,,24133,121,Mine Eyes Have Seen The Glory,Battle Hymn,Julia W. Howe,G,90,,,,TRUE,
,CCWC-1E,,6428853,122,Mountain,,"Matt Crocker, Joel Houston",D,76,,,,TRUE,
,CCWC-1E,,7065990,123,Mountain,You're Wonderful,"Bryan Torwalt, Katie Torwalt",B,91,,,,TRUE,
,CCWC-1E,,7002032,124,My Lighthouse,,"Gareth Gilkeson, Chris Llewellyn",C,110,,,,TRUE,
,CCWC-1E,,2397964,125,My Redeemer Lives,,Reuben Morgan,E,138,,,,TRUE,
,CCWC-1E,,78835,126,Nearer My God To Thee,,Sarah F. F. Adams,F,100,,,,TRUE,
,CCWC-1E,,7102397,127,New Wine,,Brooke Ligertwood,A,77,,,,TRUE,
,CCWC-1E,,7030123,128,No Longer Slaves,,"Jonathan D. Helser, Brian Johnson",A,74,,,,TRUE,
,CCWC-1E,,4611992,129,O Church Arise,,"Keith Getty, Stuart Townend",D,58,,,,TRUE,
,CCWC-1E,,7051511,130,O Come To The Altar,,"Chris Brown, Mack Brock",B,140,,,,TRUE,
,CCWC-1E,,7037787,131,O Praise The Name,,"Benjamin Hastings, Dean Ussher",C,72,,,,TRUE,
,CCWC-1E,,137178,132,O The Deep Deep Love Of Jesus,,Samuel T. Francis,Em,72,,,,TRUE,
,CCWC-1E,,6428767,133,Oceans,Where Feet May Fail,"Joel Houston, Matt Crocker",D,60,,,,TRUE,
,CCWC-1E,,7044259,134,Oh What Love,,"Aaron Powell, Elias Dummer",D,70,,,,TRUE,
,CCWC-1E,,1564362,135,Once Again,,Matt Redman,D,71,,,,TRUE,
,CCWC-1E,,5508444,136,One Thing Remains,Your Love Never Fails,"Brian Johnson, Christa B. Gifford",G,78,,,,TRUE,
,CCWC-1E,,47017,137,Onward Christian Soldiers,,Sabine B. Gould,F,96,,,,TRUE,
,CCWC-1E,,2298355,138,Open The Eyes Of My Heart,,Paul Baloche,E,112,,,,TRUE,
,CCWC-1E,,5677416,139,Our God,Water You Turned Into Wine,"Chris Tomlin, Jesse Reeves",B,105,,,,TRUE,
,CCWC-1E,,4490766,140,"Power Of The Cross, The",,"Keith Getty, Stuart Townend",A,68,,,,TRUE,
,CCWC-1E,,917491,141,"Power Of Your Love, The",,Geoff Bullock,A,85,,,,TRUE,
,CCWC-1E,,4543620,142,Praise You In This Storm,,"Bernie Herms, Mark Hall",F,84,,,,TRUE,
,CCWC-1E,,7089641,143,Reckless Love,,"Cory Asbury, Caleb Culver",F,56,,,,TRUE,
,CCWC-1E,,7051507,144,Resurrecting,,"Chris Brown, Mack Brock",C,74,,,,TRUE,
,CCWC-1E,,4447960,145,Revelation Song,,Jennie L. Riddle,D,60,,,,TRUE,
,CCWC-1E,,5875153,146,Rooftops,,"Lindsey Sweat, Ben Williams",E,100,,,,TRUE,
,CCWC-1E,,6428750,147,Scandal Of Grace,,"Joel Houston, Matt Crocker",C,42,,,,TRUE,
,CCWC-1E,,1352,148,Seek Ye First,,Karen Lafferty,C,120,,,,TRUE,
,CCWC-1E,,1406918,149,Shout To The Lord,,Darlene Zschech,A,76,,,,TRUE,
,CCWC-1E,,7084123,150,So Will I,100 Billion X,"Joel Houston, Benjamin Hastings",A,64,,,,TRUE,
,CCWC-1E,,25417,151,"Solid Rock, The",,Edward Mote,F,82,,,,TRUE,
,CCWC-1E,,4705248,152,"Stand, The",,Joel Houston,A,77,,,,TRUE,
,CCWC-1E,,3940963,153,Still,Hide Me Now,Reuben Morgan,C,70,,,,TRUE,
,CCWC-1E,,5060810,154,Stronger,,"Ben Fielding, Reuben Morgan",C,75,,,,TRUE,
,CCWC-1E,,4514635,155,Sweetly Broken,,Jeremy Riddle,B,96,,,,TRUE,
,CCWC-1E,,1390,156,Take My Life And Let It Be,,Frances R. Havergal,F,86,,,,TRUE,
,CCWC-1E,,27707,157,There Is A Fountain,,William Cowper,A,92,,,,TRUE,
,CCWC-1E,,11483,158,There Is A Redeemer,,Melody Green,D,92,,,,TRUE,
,CCWC-1E,,6333821,159,This Is Amazing Grace,,"Jeremy Riddle, Josh Farro",G,100,,,,TRUE,
,CCWC-1E,,6167640,160,This Is My Father's World,,"Aaron Purdy, Franklin L. Sheppard",D,66,,,,TRUE,
,CCWC-1E,,22609,161,Tis So Sweet To Trust In Jesus,,Lousa M. R. Stead,G,90,,,,TRUE,
,CCWC-1E,,23426,162,To God Be The Glory,,Fanny Jane Crosby,G,90,,,,TRUE,
,CCWC-1E,,7065049,163,Tremble,,"Andres Figueroa, Hank Bentley",C,74,,,,TRUE,
,CCWC-1E,,22094,164,Trust And Obey,,John H. Sammis,F,96,,,,TRUE,
,CCWC-1E,,6454621,165,Victor's Crown,,"Darlene Zschech, Israel Houghton",C,75,,,,TRUE,
,CCWC-1E,,1259,166,Victory In Jesus,I Heard An Old Old Story,Eugene M. Bartlett,G,124,,,,TRUE,
,CCWC-1E,,7115744,167,Way Maker,,Osinachi K. O. Egbu,E,68,,,,TRUE,
,CCWC-1E,,6367165,168,We Believe,,"Matthew Hooper, Richie Fike",D,66,,,,TRUE,
,CCWC-1E,,7068424,169,What A Beautiful Name,,"Ben Fielding, Brooke Ligertwood",D,68,,,,TRUE,
,CCWC-1E,,27714,170,What A Friend We Have In Jesus,,"Charles Converse, Joseph Scriven",F,,,,,TRUE,
,CCWC-1E,,27893,171,When I Survey The Wondrous Cross,,Isaac Watts,F,96,,,,TRUE,
,CCWC-1E,,31315,172,When The Roll Is Called Up Yonder,,James M. Black,G,108,,,,TRUE,
,CCWC-1E,,4196651,173,Who Am I,,Mark Hall,B,66,,,,TRUE,
,CCWC-1E,,7102401,174,Who You Say I Am,,"Ben Fielding, Reuben Morgan",A,58,,,,TRUE,
,CCWC-1E,,6440288,175,Whom Shall I Fear,God Of Angel Armies,"Chris Tomlin, Ed Cash",C,75,,,,TRUE,
,CCWC-1E,,3148435,176,"Wonderful Cross, The",,"Chris Tomlin, Isaac Watts",D,88,,,,TRUE,
,CCWC-1E,,106879,177,Wonderful Merciful Savior,,"Dawn Rodgers, Eric Wyse",C,110,,,,TRUE,
,CCWC-1E,,7121852,178,Yet Not I But Through Christ In Me,,"Jonny Robinson, Rich Thompson",C,75,,,,TRUE,
,CCWC-1E,,4243463,179,You Are God Alone,Not A God,"Billy J. Foote, Cindy Foote",A,70,,,,TRUE,
,CCWC-1E,,2332149,180,You Are Holy,Prince Of Piece,"Marc Imboden, Tammi Rhoton",G,108,,,,TRUE,
,CCWC-1E,,825356,181,You Are My All In All,,Dennis Jernigan,F,80,,,,TRUE,
,CCWC-1E,,2456623,182,You Are My King,Amazing Love,Billy J. Foote,E,70,,,,TRUE,
,CCWC-1E,,4477026,183,Your Grace Is Enough,,Matt Maher,G,116,,,,TRUE,
,CCWC-1E,,5393329,184,Your Great Name,,"Krissy Nordhoff, Michael Neale",C,75,,,,TRUE,
,CCWC-1E,,5337172,185,Your Love Never Fails,,"Anthony Skinner, Chris McClarney",A,116,,,,TRUE,
,CCWC-1E,,6214751,186,Your Presence Is Heaven,,"Israel Houghton, Micah Massey",D,66,,,,TRUE,
,CCWC-1E,,31669,187,Angels From The Realms Of Glory,,James Montgomery,A,100,,,,TRUE,
,CCWC-1E,,27721,188,Angels We Have Heard On High,,James Chadwick,F,100,,,,TRUE,
,CCWC-1E,,38583,189,Away In A Manger,,"Martin Luther, John McFarland",F,100,,,,TRUE,
,CCWC-1E,,31999,190,Come Thou Long Expected Jesus,,Charles Wesley,F,90,,,,TRUE,
,CCWC-1E,,29080,191,Go Tell It On The Mountain,,John Work,F,,,,,TRUE,
,CCWC-1E,,39441,192,God Rest Ye Merry Gentlemen,,Unknown (English Carol),Em,120,,,,TRUE,
,CCWC-1E,,85158,193,Good Christian Men Rejoice,,John Neale,F,96,,,,TRUE,
,CCWC-1E,,27738,194,Hark The Herald Angels Sing,,Charles Wesley,F,,,,,TRUE,
,CCWC-1E,,31078,195,It Came Upon The Midnight Clear,,Edmund Sears,G,120,,,,TRUE,
,CCWC-1E,,24016,196,Joy To The World,,Isaac Watts,D,96,,,,TRUE,
,CCWC-1E,,839225,197,Mary Did You Know,,Buddy Greene,Cm,,,,,TRUE,
,CCWC-1E,,31054,198,O Come All Ye Faithful,,"John Wade, Frederick Oakeley",G,110,,,,TRUE,
,CCWC-1E,,31982,199,O Come O Come Emmanuel,,"Veni Emmanuel, John Neale",Em,76,,,,TRUE,
,CCWC-1E,,32015,200,O Holy Night,,Placide Cappeau,C,90,,,,TRUE,
,CCWC-1E,,27879,201,O Little Town Of Bethlehem,,Phillips Brooks,F,90,,,,TRUE,
,CCWC-1E,,27862,202,Silent Night,,Joseph Mohr,A,,,,,TRUE,
,CCWC-1E,,31047,203,The First Noel,,Unknown (English Carol),D,80,,,,TRUE,
,CCWC-1E,,38002,204,We Three Kings,,John Hopkins,G,132,,,,TRUE,
,CCWC-1E,,30983,205,What Child Is This,,William Dix,G,,,,,TRUE,
,CCWC-1E,,32008,206,While Shepherds Watched,,Nahum Tate,C,90,,,,TRUE,
