Id,Code,Title,AltTitle,Author,OriginalKey,Tempo,TimeSig,Year,Copyright,Category,Status,Performer,Notes
,7124907,Another In the Fire,,"Chris Davenport, Joel Houston",C,67,4-Apr,2018,Hillsong Music Publishing Australia,Main,,,
,21105,Are You Washed In The Blood,,Elisha A. Hoffman,Ab,96,4-Apr,1878,Public Domain,Main,,,
,1431,As The Deer,,Martin Nystrom,D,74,4-Apr,1984,Universal Music,Main,,,
,7017786,At The Cross,Love Ran Red,"Chris Tomlin, Ed Cash",G,72,4-Apr,2014,Countless Wonder Publishing,Main,,,
,29499,At The Cross,,"Isaac Watts, Ralph E. Hudson",Eb,82,4-Apr,1707,Public Domain,Main,,,
,5942543,At Your Name,Lite,"Phil Wickham, Tim Hughes",A,,4-Apr,2011,Phil Wickham Music,,,,
,5942543,At Your Name,,"Phil Wickham, Tim Hughes",A,,4-Apr,2011,Phil Wickham Music,Main,,,
,38583,Away in a Manger,,"Martin Luther, John McFarland",F,100,4-Mar,1882,Public Domain,Christmas,,,
,7148126,Battle Belongs,,"Phil Wickham, Brian Johnson",Db,81,4-Apr,2020,Phil Wickham Music,Main,,,
,7054178,Be Enthroned,,"Brian Johnson, Hunter Thompson",Db,70,4-Apr,2015,Bethel Music Publishing,Main,,,
,120824,Be Still,,David J. Evans,D,82,4-Apr,1986,Thankyou Music,Main,,,
,2650429,Be The Centre,,Michael Frye,D,70,4-Apr,1999,Vineyard Songs,Main,,,
,7056332,Be Thou My Vision,Lord You Are,"Eleanor Henrietta Hull, Mary Elizabeth Byrne, Russell Mauldin",D,90,4-Mar,1912,Public Domain,Main,,,
,30639,Be Thou My Vision,,"Eleanor H. Hull, Mary E. Byrne",Eb,,4-Mar,1912,Public Domain,Main,,,
,2177476,Be Unto Your Name,,"Gary Sadler, Lynn DeShazo   ",C,109,4-Mar,1998,Integrity's Hosanna! Music,Main,,,
,3915912,Beautiful One,,Tim Hughes,D,122,4-Apr,2002,Thankyou Music,Main,,,
,2492216,Beautiful Saviour,,Stuart Townend,F,56,8-Jun,1998,Thankyou Music,Main,,,
,5665521,Beautiful Things,,"Lisa Gungor, Michael Gungor",D,82,4-Apr,2009,worshiptogether.com,Main,,,
,7027887,Because He Lives,Amen,"Chris Tomlin, Daniel Carson, Ed Cash, Gloria Gaither, Jason Ingram, Matt Maher, William J. Gaither",C,84,4-Apr,2014,Alletrop Music,Main,,,
,16880,Because He Lives,,"Gloria Gaither, William J. Gaither",Ab,96,4-Apr,1971,Hanna Street Music,Main,,,
,2306412,Before The Throne of God Above,,"Charitie L. Bancroft, Vikki Cook",D,76,4-Mar,1997,Sovereign Grace Worship,Main,,,
,7068430,Behold,Then Sings My Soul,Joel Houston,B,73,4-Apr,2016,Hillsong Music Publishing Australia,Main,,,
,5937510,Behold Our God,,"Jonathan Baird, Meghan Baird",C,73,4-Apr,2011,Sovereign Grace Praise,Main,,,
,7122996,Behold the Lamb,,"Melodie Malone, Phil Wickham, Kristian Stanfill",C,75,4-Apr,2019,Kristian Stanfill Publishing Designee,Main,,,
,1101763,Behold The Lord,,"Gerald Coates, Noel Richards",G,49,4-Apr,1991,Thankyou Music,Main,,,
,7108556,Better,,"Pat Barrett, Ed Cash, Chris Tomlin",G,78,4-Mar,2018,Alletrop Music,Main,,,
,1097451,Better Is One Day,,Matt Redman,E,77,4-Apr,1995,Thankyou Music,Main,,,
,7123203,Bigger Than I Thought ,Lite,"Sean Curran, Allen Swoope, Natalie Sims",A,63,4-Apr,2019,sixsteps Songs,Main,,,
,7011451,Blessed Assurance,,"Chris Brown, Fanny Jane Crosby, Mack Brock, Phoebe Palmer Knapp",Eb,46,8-Jun,2013,Be Essential Songs,Main,,,
,22324,Blessed Assurance,,Fanny J. Crosby,D,66,8-Sep,1873,Public Domain,Main,,,
,3798438,Blessed Be Your Name,,"Beth Redman, Matt Redman",B,116,4-Apr,2002,Thankyou Music,Main,,,
,5910977,Break Every Chain,,Will Reagan,F#,67,4-Apr,2009,Capitol CMG Genesis,Main,,,
,1128784,Breath of Heaven,,"Chris Eaton, Amy Grant",F,,2-Feb,1992,Clouseau Music Ltd,Christmas,,,
,7019974,Broken Vessels,,"Joel Houston, Jonas Myrin",G,70,4-Apr,2014,Hillsong Music Publishing Australia,Main,,,
,7070345,Build My Life,,"Brett Younker, Karl Martin",G,70,4-Apr,2016,Kaple Music,Main,,,
,6186078,Build Your Kingdom Here,,"Gareth Gilkeson, Chris Llewellyn",D,137,4-Apr,2011,Thankyou Music,Main,,,
,5469291,By Faith,,"Keith Getty, Kristyn Getty, Stuart Townend",A,76,4-Apr,2009,Thankyou Music,Main,,,
,7143863,By The Grace of God,,"Brian Johnson, Kristene DiMarco, Nick Herbert, Tim Hughes, Martin Smith",C,69,4-Apr,2019,Capitol CMG Genesis,Main,,,
,4705190,Came To My Rescue,,"Dylan Thoma, Joel Davies",C,83,4-Apr,2005,Hillsong Music Publishing Australia,Main,,,
,5124055,Cannons,,Phil Wickham,A,78,4-Apr,2006,Phil Wickham Music,Main,,,
,7060031,Chain Breaker,,"Jonathan Smith, Mia Fieldes, Zach Williams",C,78,4-Apr,2015,Anthems of Hope,Main,,,
,7016414,Christ Be All Around Me,,"David Leonard, Jack Mooring, Leeland Mooring, Leslie Jordan",D,75,4-Apr,2014,Jack Mooring Music,Main,,,
,7139866,Christ Be Magnified,,"Cody Carnes, Cory Asbury, Ethan Hulse",F,72,4-Apr,2019,Cory Asbury Publishing,Main,,,
,6514035,Christ Is Enough,,"Jonas Myrin, Reuben Morgan",B,82,4-Apr,2012, Hillsong Music Publishing Australia,Main,,,
,7036096,Christ Is Mine Forevermore,,"Jonny Robinson, Rich Thompson",Bb,72,4-Mar,2016,CityAlight Music,Main,,,
,5242683,Christ Is Risen,,"Matt Maher, Mia Fieldes",Gb,81,4-Apr,2009,Thankyou Music,Main,,,
,7107548,Christ Is Risen,,"Phil Wickham, Brian Johnson, Matt Brock",B,70,4-Apr,2017,Capitol CMG Paragon,Main,,,
,7147502,Christ Our Hope in Life and Death,,"Keith Getty, Matt Boswell, Jordan Kauflin, Matthew Merker, Matt Papa",F,76,4-Mar,2020,Getty Music Hymns and Songs,Main,,,
,7019316,Christ The Lord Is Risen Today,He Is Not Dead,"Charles Wesley, Samuel Arnold",C,118,4-Apr,2014,Integrity's Praise! Music,Main,,,
,27965,Christ The Lord Is Risen Today,,Charles Wesley,C,90,4-Apr,1739,Public Domain,Main,,,
,7017790,Come As You Are,,"Ben Glover, David Crowder, Matt Maher",C,135,8-Jun,2014,Ariose Music,Main,,,
,7026028,Come Behold the Wondrous Mystery,,"Matt Boswell, Matt Papa, Michael Bleecker",F,77,4-Mar,2012,Bleecker Publishing,Main,,,
,2430948,Come Now Is The Time To Worship,,Brian Doerksen,D,98,4-Apr,1998,Vineyard Songs,Main,,,
,5232617,Come People Of The Risen King,,"Keith Getty, Kristyn Getty, Stuart Townend",Bb,112,4-Apr,2007,Thankyou Music,Main,,,
,7029505,Come Thou Fount,Above All Else,"Robert Robinson, Shane Barnard",D,68,4-Mar,2013,Wellhouse,,,,
,7029505,Come Thou Fount,Vol. 1,"Robert Robinson, John Wyeth",D,68,4-Mar,2013,Songs From Wellhouse,Main,,,
,108389,Come Thou Fount,,Robert Robinson,D,80,4-Mar,1758,Public Domain,Main,,,
,4775010,Come Thou Fount Come Thou King,,"John Wyeth, Robert Robinson, Thomas Miller",D,72,4-Mar,2005,Gateway Create Publishing,Main,,,
,31999,Come Thou Long Expected Jesus,,Charles Wesley,F,90,4-Mar,1744,Public Domain,Christmas,,,
,4582588,Come Ye Sinners,,"Dan Hamilton, Joseph Hart, Robbie Seay, Ryan Owens, Taylor Johnson",F#,72,4-Apr,2005,Birdwing Music,Main,,,
,3818569,Consuming Fire,,Tim Hughes,A,77,4-Apr,2002,Thankyou Music,Main,,,
,6158927,Cornerstone,,"Edward Mote, Eric Liljero",C,71,4-Apr,2011,Hillsong Music Publishing Australia,Main,,,
,6463818,Crown Him,Majesty,"Chris Tomlin, Ed Cash","Db,Eb",76,4-Apr,2013,Alletrop Music,Main,,,
,23938,Crown Him With Many Crowns,,"Matthew Bridges, Godfrey Thring",D,92,4-Apr,1851,Public Domain,Main,,,
,7068421,Crowns,,"Benjamin Hastings, Michael Fatkin, Scott Groom",G,70,4-Apr,2016,Hillsong Music Publishing Australia,Main,,,
,1537904,Days Of Elijah,,Robin Mark,Bb,95,4-Apr,1996,Song Solutions Daybreak,Main,,,
,7046448,Death Was Arrested,,"Heath Balltzglier, Brandon Coker",B,52,8-Jun,2015,Seems Like Music,Main,,,
,7102440,Death Where Is Your Sting,,"Cory Asbury, Anna Asbury",C,79,4-Apr,2017,Cory Asbury Publishing,Main,,,
,7081764,Defender,,"Rita Springer, Steffany Frizzell Gretzinger, John-Paul Gentile",G,70,4-Apr,2015,Capitol CMG Paragon,Main,,,
,5060793,Desert Song,,Brooke Ligertwood,D,120,4-Apr,2008,Hillsong Music Publishing Australia,Main,,,
,7067555,Do It Again,,"Steven Furtick, Matt Redman",Bb,86,4-Apr,2016,Said And Done Music,Main,,,
,7059306,Doxology//Amen,,"Phil Wickham, Thomas Ken, Louis Bourgeois",Bb,73,4-Apr,2016,Phil Wickham Music,Main,,,
,3599479,Enough,,"Chris Tomlin, Louie Giglio",A,77,4-Apr,2002,sixsteps Music,Main,,,
,7036288,Even So Come,,"Chris Tomlin, Jason Ingram",G,163,8-Jun,2015,S. D. G. Publishing,Main,,,
,7030065,Ever Be,Girls,"Bobby Strand, Chris Greely",D,69,4-Apr,2014,Bethel Music Publishing,Contemporary,,,
,7030065,Ever Be,Guys,"Bobby Strand, Chris Greely",D,69,4-Apr,2014,Bethel Music Publishing,Main,,,
,4556538,Everlasting God,,"Brenton Brown, Ken Riley",Bb,100,4-Apr,2005,Thankyou Music,Main,,,
,5627758,Everything is Different,,Shane Barnard,,,,2009,River Oaks Music Company,,,,
,7121311,Face of God,,"Phil Wickham, Shane Barnard, Shane Everett",E,71,"3/4,4/4",2019,Phil Wickham Music,Christmas,,,
,7098243,Faithful,,"Camaryn Avers, Erik Nieder",,,,2017,Capitol CMG Paragon,,,,
,5869877,Faithful,,"Chris Tomlin, Christy Nockels",Gb,66,4-Apr,2010,sixsteps Music,Main,,,
,465840,Faithful One,,Brian Doerksen   ,D,76,4-Apr,1989,Mercy / Vineyard Publishing,Main,,,
,7054172,Faithful To the End,,"Brian Johnson, Hannah McClure, Joel Taylor, Paul McClure",C,72,4-Apr,2015,Bethel Music Publishing,Main,,,
,3148428,Forever,Sing Praise,Chris Tomlin,A,120,4-Apr,2001,sixsteps Music,Main,,,
,7001228,Forever,We Sing Hallelujah,"Brian Johnson, Christa Black Gifford",A,73,4-Apr,2013,Kari Jobe Carnes Music,Main,,,
,5639997,Forever Reign,,"Jason Ingram, Reuben Morgan",C,83,4-Apr,2009,Hillsong Music Publishing Australia,Main,,,
,7068806,Forgiven,,"David Crowder, Ed Cash",B,76,4-Apr,2016,Alletrop Music,Main,,,
,4705176,From The Inside Out,,Joel Houston,C,76,4-Apr,2005,Hillsong Music Publishing Australia,Main,,,
,7121043,Give Me Jesus,,Shane Barnard,,,,2018,Wellhouse,,,,
,2060208,Give Us Clean Hands,,Charlie Hall,Ab,75,4-Apr,200,sixsteps Music,Main,,,
,7080403,Give Us Your Heart,,"Jordan Merritt, Melanie Tierce, Jake Richards, ""The Emerging Sound""",F,148,4-Apr,2016,Tent Peg Music,Main,,,
,1383,Glorify Thy Name,,Donna Adkins,Bb,80,4-Apr,1976,CCCM Music,Main,,,
,5638022,Glorious Day,Living He Loved Me,"John W. Chapman, Mark Hall",B,120,4-Apr,2009,My Refuge Music,Main,,,
,7081388,Glorious Day,,"Kristian Stanfill, Jason Ingram",D,110,4-Apr,2017,Kristian Stanfill Publishing Designee,Main,,,
,5384338,Glory To God Forever,,"Steve Fee, Vicky Beeching",B,80,4-Apr,2009,sixsteps Songs,Main,,,
,29080,Go Tell It On The Mountain,,John Work,F,,4-Apr,1909,Public Domain,Christmas,,,
,5858163,God I Look To You,,"Ian McIntosh, Jenn Johnson",B,68,4-Apr,2010,Bethel Music Publishing,Main,,,
,5894275,God is Able,,"Ben Fielding, Reuben Morgan",B,79,4-Apr,2010,Hillsong Music Publishing Australia,Main,,,
,7100964,God Is So Good,You Are Worthy,"Ben Smith, Daniel Bashta, Pat Barrett   ",A,74,4-Apr,2017,Capitol CMG Genesis,Main,,,
,7041770,God of Ages Past,,Shane Barnard,,,,2014,Wellhouse,,,,
,7133285,God Of Revival,,"Brian Johnson, Phil Wickham",A,72,4-Apr,2019,Phil Wickham Music,Main,,,
,5037070,God Of This City,,"Aaron Boyd, Andrew McCann",C,80,4-Apr,2006,sixsteps Music,Main,,,
,3118757,God of Wonders,,"Marc Byrd, Steve Hindalong","Ab,Bb",82,4-Apr,2000,Never Say Never Songs,Main,,,
,39441,God Rest Ye Merry Gentlemen,,Unknown (English Carol),Em,120,4-Apr,1760,Public Domain,Christmas,,,
,7138599,God So Loved,,"Andrew Bergthold, Ed Cash, Franni Cash, Martin Cash, Scott Cash",Bb,100,4-Apr,2019,Andrew Bergthold Designee,Main,,,
,7105729,God You're So Good,,"Brett Younker, Brooke Ligertwood, Kristian Stanfill, Scott Ligertwood   ",Bb,70,4-Apr,2018,Kristian Stanfill Publishing Designee,Main,,,
,85158,Good Christian Men Rejoice,,John Neale,F,96,8-Jun,1853,Public Domain,Christmas,,,
,7036612,Good Good Father,,"Anthony Brown, Pat Barrett",A,48,8-Jun,2014,Capitol CMG Paragon,Main,,,
,7149237,Good Grace,,"Jessica Ray Langdon, Taylor Leonhardt, Leslie Jordan",Eb,77,4-Apr,2020,Black MTN Music,Main,,,
,7122177,Good Grace,,Joel Houston,Eb,71,4-Apr,2018,Hillsong Music Publishing Australia,Main,,,
,7117726,Goodness of God,,"Jenn Johnson, Ed Cash, Jason Ingram, Ben Fielding, Brian Johnson",Ab,63,4-Apr,2018,Alletrop Music,Main,,,
,7091509,Gracefully Broken,,"Matt Redman, Jonas Myrin",A,88,4-Apr,2017,Capitol CMG Genesis,Main,,,
,7138219,Graves Into Gardens,,"Brandon Lake, Chris Brown, Steven Furtick, Tiffany Hammer",Eb,46,8-Jun,2019,Elevation Worship Publishing,Main,,,
,6460220,Great Are You Lord,,"David Leonard, Jason Ingram",A,144,8-Jun,2012, Integrity's Alleluia! Music,Main,,,
,3373437,Great Big God,,"Jo Hemming, Nigel Hemming",E,144,4-Apr,2001,Vineyard Songs,Main,,,
,5881491,Great I Am,,Jared Anderson,D,80,4-Apr,2011,Integrity Worship Music,Main,,,
,10769,Great Is The Lord,,Steve McEwan,A,72,4-Apr,1985,Universal Music,Main,,,
,7109317,Great Is Thy Faithfulness,Beginning To End,"William Runyan, Thomas Chisholm",C,100,4-Mar,2018,Weave Country,Main,,,
,18723,Great Is Thy Faithfulness,,"Thomas Chisholm, William Runyan",D,75,4-Mar,1923,Public Domain,Main,,,
,18723,Great Is Thy Faithfulness,,Thomas Obediah Chisholm,D,75,4-Mar,1923,Public Domain,,,,
,5627789,Great Reward ,Lite,Shane Barnard,,,,2009,River Oaks Music Company,,,,
,7111321,Great Things,,"Phil Wickham, Jonas Myrin",G,102,4-Apr,2018,Capitol CMG Paragon,Main,,,
,7111321,Great Things,,"Jonas Myrin, Phil Wickham   ",G,102,4-Apr,2018,Capitol CMG Paragon,,,,
,6550556,Hallelujah For The Cross,Up To The Hill,"Ross King, Todd Wright",Bb,115,4-Apr,2012,Simple Tense Songs,Main,,,
,7107551,Hallelujah For The Cross,,"Jeff Pardo, Ben Glover",D,75,4-Apr,2018,9t One Songs,Main,,,
,4847027,Happy Day,,"Ben Cantelon, Tim Hughes",C,152,4-Apr,2006,Thankyou Music,Main,,,
,27738,Hark the Herald Angels Sing,,Charles Wesley,F,,4-Apr,1739,Public Domain,Christmas,,,
,17827,He is Exalted,,Twila Paris,F,,8-Jun,1985,Mountain Spring Music,Main,,,
,4026635,He Reigns,,"Peter Furler, Steve Taylor",G,94,4-Apr,2003,Soylent Tunes,Main,,,
,7050416,He Shall Reign Forevermore,,"Chris Tomlin, Matt Maher",Bb,122,4-Apr,2015,S. D. G. Publishing,Main,,,
,7016161,He Will Hold Me Fast,,"Ada Ruth Habershon, Matthew Merker",G,66,"3/2,2/2",2013,Getty Music Publishing,Main,,,
,7016161,He Will Hold Me Fast,,"Ada Ruth Habershon, Matthew Merker   ",G,66,"3/2,2/2",2013,Getty Music Publishing,,,,
,4873981,Healer,,Mike Guglielmucci,B,80,4-Apr,2007,Planetshakers Ministries Int. Inc.,Main,,,
,4930752,Hear The Call Of The Kingdom,,"Keith Getty, Kristyn Getty, Stuart Townend",F,,4-Apr,2006,Thankyou Music,Main,,,
,7109453,Heart of God,,"Aodhan King, Jonas Myrin",C,71,"3/4,4/4",2018,Hillsong MP Songs,Main,,,
,2296522,Heart of Worship,,Matt Redman,D,70,4-Apr,1999,Thankyou Music,Main,,,
,N/A,Heart Starts Beating,,,,,,,Seems Like Music,,,,
,7111925,Here Again,,"Steven Furtick, Chris Brown",C,68,4-Apr,2018,Elevation Worship Publishing,Main,,,
,5925649,Here For You,,"Jesse Reeves, Matt Maher",Ab,85,4-Apr,2011,Chrysalis Music Ltd.,Main,,,
,3266032,Here I Am To Worship,,Tim Hughes,E,75,4-Apr,2000,Thankyou Music,Main,,,
,3287884,Here Is Love,,"Robert Lowry, William Rees",G,80,4-Mar,2004,Thankyou Music,Main,,,
,6517898,Here's My Heart,,"Chris Tomlin, Jason Ingram, Louie Giglio",B,81,4-Apr,2015,S. D. G. Publishing,Main,,,
,7110696,His Heart Beats,,"Andrew Peterson, Ben Shive",A,98,4-Apr,2018,Jakedog Music,Main,,,
,7065053,His Mercy Is More,,"Matt Boswell, Matt Papa   ",G,40,8-Jun,2016,Getty Music Hymns and Songs,Main,,,
,6129798,Holy,Wedding Day,"Aaron Powell, Elias Dummer",Bb,57,4-Apr,2011,Thankyou Music,Main,,,
,164361,Holy and Anointed One,,John Barnett,E,75,4-Apr,1988,Mercy / Vineyard Publishing,Main,,,
,7078152,Holy Ground,,"Mia Fieldes, Melodie Malone, Jimi Cravity, Brett Younker",Eb,72,4-Apr,2017,A Popular Muse,Main,,,
,1540719,Holy Holy,,Nathan Fellingham,E,80,4-Apr,1995,Thankyou Music,Main,,,
,1156,Holy Holy Holy,,"John B. Dykes, Reginald Heber",D,,4-Apr,1826,Public Domain,Main,,,
,4158039,Holy Is The Lord,,"Chris Tomlin, Louie Giglio",A,84,4-Apr,2003,sixsteps Music,Main,,,
,6087919,Holy Spirit,Girls,"Bryan Torwalt, Katie Torwalt",A,72,4-Apr,2011,Capitol CMG Genesis,,,,
,6087919,Holy Spirit,Guys,"Bryan Torwalt, Katie Torwalt",A,72,4-Apr,2011,Capitol CMG Genesis,Main,,,
,4779872,Holy Spirit,,"Keith Getty, Stuart Townend   ",D,,4-Apr,2006,Thankyou Music,Main,,,
,7136448,Holy Water,,"Andrew Bergthold, Ed Cash, Franni Cash, Martin Cash, Scott Cash",D,73,2-Feb,2019,Andrew Bergthold Designee,Main,,,
,7118356,"Holy, Holy, Holy",We Bow Before Thee,"John Bacchus Dykes, Kevin Jones, Reginald Heber, Shane Barnard",,,,2018,Tent Peg Music,,,,
,3540703,Hope Of The Nations,,Brian Doerksen,A,94,4-Apr,2002,Integrity's Hosanna! Music,Main,,,
,4662491,Hosanna,Praise is Rising,"Brenton Brown, Paul Baloche",G,114,4-Apr,2006,Thankyou Music,Main,,,
,4785835,Hosanna,,Brooke Ligertwood,E,75,4-Apr,2006,Hillsong Music Publishing Australia,Main,,,
,21545,Hosanna,,Carl Tuttle,G,120,4-Apr,1985,Shadow Spring Music,Main,,,
,7023294,How Can It Be,,"Jason Ingram, Jeff Johnson, Paul Mabury",G,76,4-Apr,2014,Flychild Publishing,Main,,,
,1558110,How Deep the Father's Love for Us,,Stuart Townend,D,54,4-Apr,1995,Thankyou Music,Main,,,
,107816,How Firm A Foundation,,George Keith,Ab,64,2-Feb,1787,Public Domain,Main,,,
,4348399,How Great Is Our God,,"Chris Tomlin, Ed Cash",C,76,4-Apr,2004,sixsteps Music,Main,,,
,7076958,How Great is Your Love,,"Phil Wickham, Kristian Stanfill, Brett Younker",C,74,4-Apr,2018,sixsteps Music,Main,,,
,14181,How Great Thou Art,,Stuart W. K. Hine,Bb,48,4-Apr,1953,Stuart Hine Trust,Main,,,
,5032549,How He Loves,,John Mark McMillan,C,49,8-Jun,2005,Integrity's Hosanna! Music,Main,,,
,7138939,Hymn of Surrender,,"Matt Redman, Mitch Wong, Josh Silverberg, Jacob Sooter",F,74,4-Apr,2020,Integrity Worship Music,Main,,,
,5880784,I Am Set Free,,Leslie Jordan,E,78,4-Apr,2011,Integrity's Praise! Music,Main,,,
,2978857,I Can Only Imagine,,Bart Millard,D,80,4-Apr,2002,Simpleville Music,Main,,,
,7029242,I Found It All,,Shane Barnard,,,,2013,Wellhouse,,,,
,1866132,I Give You My Heart,,Reuben Morgan,G,76,4-Apr,1995,Hillsong Music Publishing Australia,Main,,,
,31762,I Know Whom I Have Believed,,Daniel W. Whittle,Db,96,4-Apr,1883,Public Domain,Main,,,
,5869884,I Lift My Hands,,"Chris Tomlin, Louie Giglio",B,85,4-Apr,2010,sixsteps Music,Main,,,
,7004369,I Shall Not Want,,"Audrey Assad, Bryan Brown",Eb,60,4-Apr,2013,worshiptogether.com songs,Main,,,
,4674207,I Stand Amazed,How Marvelous,"Charles Hutchinson Gabriel, Chris Tomlin",Ab,68,4-Apr,2006,sixsteps Music,Main,,,
,25297,I Stand Amazed,My Savior's Love,Charles H. Gabriel,Ab,106,4-Apr,1905,Public Domain,Main,,,
,23914,I Stand In Awe,,Mark Altrogge,A,76,4-Apr,1987,Sovereign Grace Praise,Main,,,
,23189,I Surrender All,All I Am,"Judson DeVenter, Winfield Weeden",D,74,4-Apr,1896,Public Domain,Main,,,
,5409079,I Will Exalt You,,Brooke Ligertwood,B,75,4-Apr,2009,Hillsong Music Publishing Australia,Main,,,
,5806878,I Will Follow,,Jonathan Abel,Bb,96,4-Apr,2010,SHOUT! Music Publishing Australia,Main,,,
,1083764,I Will Offer Up My Life,,Matt Redman,D,72,4-Apr,1994,Thankyou Music,Main,,,
,5183450,I Will Rise,,"Chris Tomlin, Jesse Reeves",B,82,4-Apr,2008,sixsteps Music,Main,,,
,7074703,I Will Sing Of My Redeemer,,"Travis Cottrell, Philip Paul Bliss",Eb,66,8-Sep,1876,Public Domain,Main,,,
,2328610,I Will Sing The Wondrous Story,,Francis H. Rawley,F,120,4-Mar,1886,Public Domain,Main,,,
,26399,I'll Fly Away,,Albert E. Brumley,G,120,4-Apr,1932,Hartford Music Company,Main,,,
,7029516,I'm Yours,Nothing But The Blood,"Robert Lowry, Shane Barnard",,,,2013,Wellhouse,,,,
,3350395,In Christ Alone,Passion,"Keith Getty, Stuart Townend",D,60,4-Mar,2001,Thankyou Music,Main,,,
,3350395,In Christ Alone,,"Keith Getty, Stuart Townend",D,60,4-Mar,2001,Thankyou Music,,,,
,4403076,Indescribable,,"Jesse Reeves, Laura Story",Bb,60,8-Jun,2004,Laura Stories,Main,,,
,7108951,Is He Worthy,,"Andrew Peterson, Ben Shive",B,72,4-Apr,2018,Capitol CMG Genesis,Main,,,
,7100876,Isn't He,,"Natalie Grant, Mia Fieldes, Andrew Holt and Seth Mosley",Ab,72,4-Apr,2018,CentricSongs,Main,,,
,31078,It Came Upon A Midnight Clear,,Edmund Sears,Ab,120,8-Jun,1849,Public Domain,Christmas,,,
,25376,It Is Well,Hymn,"Horatio Gates Spafford, Philip Paul Bliss",C,82,4-Apr,1873,Public Domain,Main,,,
,7021972,It Is Well,,"Kristene DiMarco, Horatio Spafford",G,65,3/4+4/4,2013,Bethel Music Publishing,Main,,,
,25376,It Is Well With My Soul,,Horatio G. Spafford,C,,4-Apr,1873,Public Domain,Main,,,
,7067249,Jesus,,"Chris Tomlin, Ed Cash",A,77,4-Apr,2016,Alletrop Music,Main,,,
,148576,Jesus I Am Resting,,Jean Sophia Pigott,G,,4-Apr,1876,Public Domain,Main,,,
,7121850,Jesus Is Alive,,"Michael Farren, Tiarne Tranter",C,65,8-Jun,2018,CityAlight Music,Main,,,
,7006188,Jesus is Better,,"Aaron Ivey, Brett Land",C,71,4-Apr,2013,Aaron Ivey Designee,Main,,,
,7028829,Jesus Loves Me,,"Ben Glover, Chris Tomlin, Reuben Morgan",C,82,4-Apr,2014,Hillsong Music Publishing Australia,Main,,,
,5183443,Jesus Messiah,,"Chris Tomlin, Daniel Carson",B,86,4-Apr,2008,sixsteps Music,Main,,,
,4689508,Jesus Paid It All,,"Alex Nifong, Elvina Hall",B,80,4-Mar,2006,Pay Me Please Publishing,Main,,,
