ListIndex,Code,Title,AltTitle,Author,OriginalKey,Tempo,TimeSig,Year,Copyright,PublicDomain,Category
116,27879,O Little Town Of Bethlehem,Saint Louis,"Lewis Henry Redner,Phillips Brooks",F,90,4/4,1868,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
165,839225,Mary Did You Know,,"Buddy Greene,Mark Lowry",Cm,0,4/4,1991,"Curb Word Music,1991,1993 Rufus Music",FALSE,Christmas
193,7019799,Hark The Herald Angels Sing / King Of Heaven,,"Jason Ingram,Paul Baloche,Charles Wesley,Felix Mendelssohn-Bartholdy",F,110,4/4,2013,"Integrity Worship Music,Leadworship Songs,So Essential Tunes,Spirit Nashville Three",FALSE,Christmas
199,7050419,Noel,,"Matt Redman,Chris Tomlin,Ed Cash",Db,69,4/4,2015,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Alletrop Music,S. D. G. Publishing,Said And Done Music,sixsteps Songs,Worship Together Music",FALSE,Christmas
201,31078,It Came Upon The Midnight Clear,Carol,"Edmund Hamilton Sears,Richard Storrs Willis",Ab,120,6/8,1849,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
221,7095548,Joy To The World,,"George Frideric Handel,Ben Tan,Isaac Watts,Autumn Hardman,Michael Guy Chislett,Melodie Wagner,Harrison Wood",F,96,4/4,2017,Hillsong Music Publishing Australia,FALSE,Christmas
240,31669,Angels From The Realms Of Glory,Regent Square,"Henry Thomas Smart,James Montgomery",Bb,100,4/4,1816,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
245,7014599,Hark The Herald Angels Sing,,"Charles Wesley,Kurtis Parks,Chris Douglas",None,109,4/4,2013,"Words: Public Domain,Music: 2013 Simple Hymns Publishing,Songs of 714",TRUE,Christmas
249,4162678,O Come Let Us Adore Him,,"Matt Redman,C. Frederick Oakeley,John Francis Wade,Terl Bryant",G,84,4/4,2003,"Words: Public Domain,Music: 2003 Thankyou Music",TRUE,Christmas
269,7002104,Angels We Have Heard On High,Deo,"Paul Baloche,Edward Shippen Barnes,James Chadwick",D,120,4/4,2013,"Integrity Worship Music,Leadworship Songs",FALSE,Christmas
273,5606944,O Come All Ye Faithful,,Chris Tomlin,A,72,4/4,2009,"sixsteps Music,worshiptogether.com songs,Vamos Publishing",FALSE,Christmas
310,6089319,O Come Let Us Adore Him,,"C. Frederick Oakeley,Matt Crocker,Autumn Hardman,John Francis Wade,Ryan Taubert",D,91,4/4,2011,"Hillsong Music Publishing Australia,Hillsong MP Music",FALSE,Christmas
323,38002,We Three Kings,Kings Of Orient,John Henry Hopkins Jr.,G,132,6/8,1857,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
349,7050422,What Child Is This,,"Chris Tomlin,William Chatterton Dix",Fm,141,3/4,2015,"Words: Public Domain,sixsteps Songs,Worship Together Music,Music: 2015 S. D. G. Publishing",TRUE,Christmas
354,7018951,O Come O Come Emmanuel,,"John Mason Neale,Kurtis Parks",G,154,3/4,2013,"Words: Public Domain,Music: 2013 Songs of 714",TRUE,Christmas
378,4348605,O Holy Night,,"Bart Millard,John Sullivan Dwight,Adolphe Charles Adam,Placide Cappeau,Pete Kipley",D,0,6/8,2014,"Words: Public Domain,Music: 2004 Songs From The Indigo Room,Simpleville Music,Curb Wordspring Music",TRUE,Christmas
381,7050367,Silent Night,,"Chris Tomlin,Franz Xaver Gruber,Matt Gilder,John Freeman Young,Joseph Mohr,Gabe Scott",G,80,3/4,2015,"Words: Public Domain,sixsteps Songs,Worship Together Music,Ryan House Music,Music: 2015 S. D. G. Publishing,Beronimo Music",TRUE,Christmas
384,6111627,The First Noel,,"David Crowder,Jack Parker,Jeremy Bush,Mark Waldrop,Mike Dodson,Mike Hogan",D,125,4/4,2011,"Words: Public Domain,sixsteps Music,worshiptogether.com songs,Inot Music,We Are The Digital Age,Music: 2011 Hoganmike Music (Admin. by Capitol CMG Publishing)",TRUE,Christmas
418,322031,Away In A Manger,Cradle Song,"John Thomas McFarland,William James Kirkpatrick,Martin Luther",F,0,3/4,1882,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
445,4758525,O Come All Ye Faithful,Adeste Fideles,"C. Frederick Oakeley,John Francis Wade,William Henry Monk",G,96,4/4,1841,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
464,7014589,Angels We Have Heard On High,,"James Chadwick,Kurtis Parks",D,112,4/4,2013,"Words: Public Domain,Music: 2013 Songs of 714",TRUE,Christmas
476,7065163,Angels From The Realms Of Glory,Emmanuel,"Brenton Brown,Paul Baloche,Henry Thomas Smart,Michael Rossback,James Montgomery",G,112,4/4,2015,"Integrity's Hosanna! Music,Integrity Worship Music,Leadworship Songs,Thankyou Music,Michael Rossback Music",FALSE,Christmas
502,7050424,Away In A Manger,,"Chris Tomlin,Ed Cash,John Thomas McFarland,William James Kirkpatrick,Martin Luther",A,130,4/4,2015,"Words: Public Domain,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Music: 2015 Alletrop Music",TRUE,Christmas
581,7071972,Glory,Let There Be Peace,"Matt Maher,Chris Stevens,Rachel Taylor Popadic",None,77,4/4,2016,"Be Essential Songs,I Am A Pilgrim Songs,Meaux Mercy,Moody Producer Music,Rachel Taylor Music",FALSE,Christmas
621,7100235,Joy To The World,,"George Frideric Handel,Isaac Watts,Joth Hunt",Ab,87,4/4,2017,Planetshakers Ministries Int. Inc.,FALSE,Christmas
625,109663,I Heard The Bells On Christmas Day,Waltham,"Henry Wadsworth Longfellow,John Baptiste Calkin",Eb,96,4/4,1864,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
629,7002103,O Come Emmanuel,,"Paul Baloche,John Mason Neale,Thomas Helmore,Rita Baloche",Em,76,4/4,2013,"Integrity Worship Music,Leadworship Songs,Sardache' Songs",FALSE,Christmas
646,5351880,How Many Kings,,"Jason Germain,Marc Martel",B,0,,2006,"Centricity Music Publishing,Germain And Martel Publishing",FALSE,Christmas
671,7101432,Joy To The World / Our God Saves,,"Brenton Brown,Paul Baloche,George Frideric Handel,Isaac Watts,Michael Rossback",C,90,4/4,2017,"Integrity's Hosanna! Music,Integrity Worship Music,Leadworship Songs,Thankyou Music,Michael Rossback Music",FALSE,Christmas
694,7050427,Go Tell It On The Mountain,,"Chris Tomlin,Ed Cash,John W. Work Jr.",A,130,4/4,2015,"Words: Public Domain,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Music: 2015 Alletrop Music",TRUE,Christmas
704,7018955,O Holy Night,,"John Sullivan Dwight,Placide Cappeau,Kurtis Parks",C,64,6/8,2014,"Words: Public Domain,Music: 2014 Songs of 714",TRUE,Christmas
708,7095543,O Come All Ye Faithful,,"Ben Tan,C. Frederick Oakeley,Matt Crocker,Michael Guy Chislett,John Francis Wade,Karina Wykes",F,50,6/8,2017,Hillsong Music Publishing Australia,FALSE,Christmas
720,7100943,For Unto Us A Child Is Born / Open The Eyes Of My Heart,,"Paul Baloche,George Frideric Handel,Michael Rossback",F,102,4/4,2015,"Integrity's Hosanna! Music,Integrity Worship Music,Leadworship Songs,Michael Rossback Music",FALSE,Christmas
735,7095544,O Holy Night,,"Dylan Thomas,John Sullivan Dwight,Michael Guy Chislett,Placide Cappeau",G,56,6/8,2017,"Words: Public Domain,Music: 2017 Hillsong Music Publishing Australia",TRUE,Christmas
742,7050431,A Christmas Alleluia,,"Jonas Myrin,Chris Tomlin",Db,72,4/4,2015,"Capitol CMG Paragon,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Son of the Lion",FALSE,Christmas
744,197156,Once In Royal David's City,Irby,"Cecil Frances Humphreys Alexander,Henry John Gauntlett",F,0,4/4,1848,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
756,7163644,O Come All Ye Faithful,His Name Shall Be,"JD Myers,Kristian Stanfill",Eb,76,4/4,2020,"sixsteps Music,worshiptogether.com songs,Kristian Stanfill Publishing Designee,Thank The Maker Music",FALSE,Christmas
760,7002651,What A Glorious Night,,"Jonathan Smith,Ben McDonald,Casey Brown,David Frey",C,92,4/4,2013,"So Essential Tunes,All Essential Music,Jingram Music Publishing,Not Just Another Song Publishing,Curb Dayspring Music,Pencil Prophet Publishing,Run Run Milo",FALSE,Christmas
786,7128618,Joy To The World,Joyful Joyful,"George Frideric Handel,Isaac Watts,Phil Wickham",None,0,,2018,"Phil Wickham Music,Simply Global Songs,Sing My Songs",FALSE,Christmas
795,7031866,Come All Ye Faithful,,"C. Frederick Oakley,John Francis Wade,David LaChance Jr.",A,0,4/4,2014,Sovereign Grace Praise,FALSE,Christmas
804,7002102,Joy To The World,,"Paul Baloche,George Frideric Handel,Isaac Watts",None,0,,2013,"Words: Public Domain,Leadworship Songs,Music: 2013 Integrity Worship Music",TRUE,Christmas
810,19928,Come On Ring Those Bells,,Andrew Culverwell,F,0,4/4,1976,"Inc.,Manna Music",FALSE,Christmas
812,128709,Beautiful Star Of Bethlehem,,"Adger McDavid Pace,R. Fisher Boyce",G,0,12/8,1987,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
817,7032703,We Wish You A Merry Christmas,,"Rend Collective,Unknown",E,78,3/4,2014,"Words: Public Domain,Music: Thankyou Music",TRUE,Christmas
840,7050425,It's Christmas,,"Chris Tomlin,Ed Cash",A,130,4/4,2015,"Alletrop Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music",FALSE,Christmas
847,294736,In The Bleak Midwinter,Cranham,"Christina Georgina Rossetti,Gustav Theodore Holst",F,100,4/4,1872,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
855,3835906,Hark The Herald Angels Sing,Hark The Herald,"Charles Wesley,Robert Critchley",None,0,,1739,"Words: Public Domain,Music: Thankyou Music",TRUE,Christmas
976,7100948,O Come All Ye Faithful / We Adore You,,"Paul Baloche,C. Frederick Oakeley,John Francis Wade,Tim Janis",G,53,6/8,2013,"Integrity's Hosanna! Music,Tim Janis Ensemble",FALSE,Christmas
996,1936508,O Come O Come Emmanuel,,"John Mason Neale,Steven Curtis Chapman",Cs,76,4/4,1995,"Words: Public Domain,Music: 1995 Primary Wave Brian (Chapman Sp Acct),Sparrow Song",TRUE,Christmas
20,14181,How Great Thou Art,,Stuart Wesley Keene Hine,Bb,48,4/4,1949,Copyright 1949 and 1953 Stuart Hine Trust CIO Stuart K. Hine Trust,FALSE,Classic
28,18723,Great Is Thy Faithfulness,,"Thomas Obediah Chisholm,William Marion Runyan",D,75,3/4,1923,"Words: Public Domain,Music: Public Domain",TRUE,Classic
35,25376,It Is Well With My Soul,,"Horatio Gates Spafford,Philip Paul Bliss",C,0,4/4,1873,"Words: Public Domain,Music: Public Domain",TRUE,Classic
49,1156,Holy Holy Holy,Nicaea,"John Bacchus Dykes,Reginald Heber",D,0,4/4,1826,"Words: Public Domain,Music: Public Domain",TRUE,Classic
52,23189,I Surrender All,,"Judson Wheeler Van DeVenter,Winfield Scott Weeden",D,74,4/4,1896,"Words: Public Domain,Music: Public Domain",TRUE,Classic
54,22324,Blessed Assurance,,"Fanny Jane Crosby,Phoebe Palmer Knapp",D,66,9/8,1873,"Words: Public Domain,Music: Public Domain",TRUE,Classic
56,16880,Because He Lives,,"Gloria Gaither,William J. Gaither",Ab,0,4/4,1971,Hanna Street Music,FALSE,Classic
70,108389,Come Thou Fount Of Every Blessing,Nettleton,"John Wyeth,Robert Robinson",D,80,3/4,1758,"Words: Public Domain,Music: Public Domain",TRUE,Classic
72,29080,Go Tell It On The Mountain,,John W. Work Jr.,F,0,4/4,1909,"Words: Public Domain,Music: Public Domain",TRUE,Classic
76,22025,Amazing Grace,,"Edwin Othello Excell,John Newton,John P. Rees,William W. Walker",G,90,3/4,1779,"Words: Public Domain,Music: Public Domain",TRUE,Classic
77,21332,Nothing But The Blood,Plainfield,Robert Lowry,G,90,4/4,1876,"Words: Public Domain,Music: Public Domain",TRUE,Classic
82,22609,'Tis So Sweet To Trust In Jesus,Trust In Jesus,"Louisa M. R. Stead,William James Kirkpatrick",G,90,4/4,1882,"Words: Public Domain,Music: Public Domain",TRUE,Classic
95,19722,The Old Rugged Cross,,George Bennard,Bb,110,6/8,1913,"Words: Public Domain,Music: Public Domain",TRUE,Classic
105,25417,The Solid Rock,,"Edward Mote,William Batchelder Bradbury",F,82,3/4,1834,"Words: Public Domain,Music: Public Domain",TRUE,Classic
121,31999,Come Thou Long Expected Jesus,Hyfrydol,"Charles Wesley,Rowland Hugh Prichard",F,90,3/4,1744,"Words: Public Domain,Music: Public Domain",TRUE,Classic
127,27817,My Jesus I Love Thee,,"Adoniram Judson Gordon,William Ralph Featherstone",F,80,4/4,1864,"Words: Public Domain,Music: Public Domain",TRUE,Classic
129,15960,Turn Your Eyes Upon Jesus,,Helen H. Lemmel,F,110,3/4,1922,"Words: Public Domain,Music: Public Domain",TRUE,Classic
130,27714,What A Friend We Have In Jesus,Converse,"Joseph Medlicott Scriven,Charles Crozat Converse",F,0,4/4,1855,"Words: Public Domain,Music: Public Domain",TRUE,Classic
138,25266,I Love You Lord,,Laurie Klein,F,76,4/4,1978,"1978,1980 House Of Mercy Music",FALSE,Classic
144,30639,Be Thou My Vision,Slane,"Eleanor Henrietta Hull,Mary Elizabeth Byrne",Eb,0,3/4,1912,"Words: Public Domain,Music: Public Domain",TRUE,Classic
152,17803,I Exalt Thee,,Pete Sanchez Jr.,F,70,4/4,1977,"Sanchez,Pete,Jr.",FALSE,Classic
177,20285,Give Thanks,,Henry Smith,F,80,4/4,1978,Integrity's Hosanna! Music,FALSE,Classic
187,1259,Victory In Jesus,,Eugene M. Bartlett,G,124,4/4,1939,"Words: Public Domain,Music: Public Domain",TRUE,Classic
191,21370,There Is Power In The Blood,Power In The Blood,Lewis Ellis Jones,Ab,110,4/4,1899,"Words: Public Domain,Music: Public Domain",TRUE,Classic
214,1390,Take My Life And Let It Be,Hendon,"Frances Ridley Havergal,Henri Abraham Cesar Malan",F,86,4/4,1874,"Words: Public Domain,Music: Public Domain",TRUE,Classic
216,31779,Leaning On The Everlasting Arms,,"Elisha Albright Hoffman,Anthony Johnson Showalter",Ab,108,4/4,1887,"Words: Public Domain,Music: Public Domain",TRUE,Classic
217,1352,Seek Ye First,,Karen Lafferty,C,120,4/4,1972,"Universal Music - Brentwood Benson Publishing,CCCM Music",FALSE,Classic
219,25321,Joyful Joyful We Adore Thee,Ode To Joy,"Edward Hodges,Henry Van Dyke,Ludwig van Beethoven",G,106,4/4,1907,"Words: Public Domain,Music: Public Domain",TRUE,Classic
228,23938,Crown Him With Many Crowns,Diademata,"George Job Elvey,Godfrey Thring,Matthew Bridges",D,92,4/4,1851,"Words: Public Domain,Music: Public Domain",TRUE,Classic
229,23488,Spirit Of The Living God,,Daniel Iverson,F,80,4/4,1935,"Words: 1935. Renewed 1963 Birdwing Music,Music: 1935. Renewed 1963 Birdwing Music",FALSE,Classic
236,25297,I Stand Amazed,My Saviour's Love,Charles Hutchinson Gabriel,Ab,106,4/4,1905,"Words: Public Domain,Music: Public Domain",TRUE,Classic
258,62858,In The Garden,,Charles Austin Miles,Ab,134,6/8,1967,"Words: Public Domain,Music: Public Domain",TRUE,Classic
268,22331,Jesus Paid It All,Christ I Owe,"Elvina Mabel Hall,John Thomas Grape",Db,76,3/4,1865,"Words: Public Domain,Music: Public Domain",TRUE,Classic
274,27893,When I Survey The Wondrous Cross,Hamburg,"Isaac Watts,Lowell Mason",F,96,4/4,1707,"Words: Public Domain,Music: Public Domain",TRUE,Classic
276,26399,I'll Fly Away,,Albert E. Brumley,G,120,4/4,1932,"Words: 1932 Hartford Music Company. Renewed 1960 Albert E. Brumley And Sons,Music: 1932 Hartford Music Company. Renewed 1960 Albert E. Brumley And Sons",FALSE,Classic
288,27965,Christ The Lord Is Risen Today,Easter Hymn,"Charles Wesley,Samuel Arnold",C,90,4/4,1739,"Words: Public Domain,Music: Public Domain",TRUE,Classic
299,39441,God Rest Ye Merry Gentlemen,,Unknown,Em,120,4/4,1760,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
305,43073,Praise To The Lord The Almighty,Lobe den Herren,"Catherine Winkworth,Joachim Neander",G,112,3/4,1680,"Words: Public Domain,Music: Public Domain",TRUE,Classic
309,31690,Grace Greater Than Our Sin,,"Daniel Brink Towner,Julia Harriette Johnston",G,0,3/4,1910,"Words: Public Domain,Music: Public Domain",TRUE,Classic
312,25400,All Hail The Power Of Jesus' Name,Coronation,"Edward Perronet,John Rippon,Oliver Holden",G,96,4/4,1780,"Words: Public Domain,Music: Public Domain",TRUE,Classic
321,11249,Soon And Very Soon,,Andraé Crouch,G,82,2/2,1971,"Inc.,Bud John Songs,Crouch Music Corp.",FALSE,Classic
330,31803,Standing On The Promises,Promises,Russell Kelso Carter,Ab,104,4/4,1886,"Words: Public Domain,Music: Public Domain",TRUE,Classic
345,23426,To God Be The Glory,,"Fanny Jane Crosby,William Howard Doane",G,90,3/4,1875,"Words: Public Domain,Music: Public Domain",TRUE,Classic
351,25280,And Can It Be,Sagina,"Charles Wesley,Thomas Campbell",G,110,4/4,1738,"Words: Public Domain,Music: Public Domain",TRUE,Classic
357,1493,He Has Made Me Glad,,Leona Von Brethorst,Eb,120,4/4,1976,Universal Music - Brentwood Benson Publishing,FALSE,Classic
359,4755360,Amazing Grace,,John Newton,None,0,,1779,"Words: Public Domain,Music: Public Domain",TRUE,Classic
363,26997,They'll Know We Are Christians By Our Love,,Peter Scholtes,Fm,56,2/2,1966,"Words: 1966 F.E.L. Publications. Assigned 1991 The Lorenz Corporation,Music: 1966 F.E.L. Publications. Assigned 1991 The Lorenz Corporation",FALSE,Classic
369,78811,I Need Thee Every Hour,I Need Thee,"Robert Lowry,Annie Sherwood Hawks",G,82,3/4,1872,"Words: Public Domain,Music: Public Domain",TRUE,Classic
399,12949,Emmanuel,,Bob McGee,C,80,4/4,1976,C.A. Music,FALSE,Classic
406,56204,Praise God From Whom All Blessings Flow,Old 100th,"Louis Bourgeois,Thomas Ken",G,82,4/4,1674,"Words: Public Domain,Music: Public Domain",TRUE,Classic
414,40416,Count Your Blessings,,"Edwin Othello Excell,Johnson Oatman Jr.",C,100,4/4,1897,"Words: Public Domain,Music: Public Domain",TRUE,Classic
416,21105,Are You Washed In The Blood,Washed In The Blood,Elisha Albright Hoffman,Ab,96,4/4,1878,"Words: Public Domain,Music: Public Domain",TRUE,Classic
429,27783,Low In The Grave He Lay,Christ Arose,Robert Lowry,Bb,100,4/4,1874,"Words: Public Domain,Music: Public Domain",TRUE,Classic
438,32754,This Is The Day,,Les Garrett,Eb,120,4/4,1967,"1967,1980 Universal Music - Brentwood Benson Publishing",FALSE,Classic
441,17597,He Lives,,Alfred Henry Ackley,Ab,66,6/8,1933,"Words: Public Domain,Music: Public Domain",TRUE,Classic
448,21291,Jesus Name Above All Names,,Naida Hearn,Eb,54,6/8,1974,"1974,1978 Universal Music - Brentwood Benson Publishing",FALSE,Classic
453,27800,Fairest Lord Jesus,Schönster Herr Jesu,"August Heinrich Hoffmann von Fallersleben,Joseph August Seiss",Eb,82,4/4,1842,"Words: Public Domain,Music: Public Domain",TRUE,Classic
470,32046,What A Day That Will Be,,Jim Hill,Ab,60,3/4,1955,1955. Renewed 1983 Ben Speer Music,FALSE,Classic
473,121902,O Canada,,"Adolphe-Basile Routhier,Calixa Lavallée,Robert Stanley Weir",Eb,0,4/4,1927,"Words: Public Domain,Music: Public Domain",TRUE,Classic
490,27707,There Is A Fountain,,"Edwin Othello Excell,Lowell Mason,William Cowper",Bb,92,4/4,1772,"Words: Public Domain,Music: Public Domain",TRUE,Classic
492,1486,O Worship The King,Lyons,"Johann Michael Haydn,Robert Grant",G,96,3/4,1833,"Words: Public Domain,Music: Public Domain",TRUE,Classic
497,22094,When We Walk With The Lord,Trust And Obey,"Daniel Brink Towner,John Henry Sammis",F,96,3/4,1887,"Words: Public Domain,Music: Public Domain",TRUE,Classic
501,45064,I Saw The Light,,Hank Williams Sr.,G,0,2/2,1951,Public Domain,TRUE,Classic
506,35445,The Butterfly Song / If I Were A Butterfly,,Brian Howard,D,130,4/4,1974,Mission Hills Music,FALSE,Classic
507,1503,All Creatures Of Our God And King,Lasst Uns Erfreuen,"St. Francis of Assisi,William Henry Draper",D,72,4/4,1225,"Words: Public Domain,Music: Public Domain",TRUE,Classic
508,77692,His Eye Is On The Sparrow,Why Should I Feel Discouraged,"Charles Hutchinson Gabriel,Civilla Durfee Martin",C,54,6/8,1905,"Words: Public Domain,Music: Public Domain",TRUE,Classic
509,8458,Our God Reigns,How Lovely On The Mountains,Leonard E. Smith Jr.,Bb,120,4/4,1974,"1974,1978 New Jerusalem Music",FALSE,Classic
511,43190,Abide With Me,Eventide,"Henry Francis Lyte,William Henry Monk",Eb,100,4/4,1847,"Words: Public Domain,Music: Public Domain",TRUE,Classic
513,40588,Rock Of Ages,Toplady,"Augustus Montague Toplady,Thomas Hastings",Bb,82,3/4,1776,"Words: Public Domain,Music: Public Domain",TRUE,Classic
526,96910,Be Still My Soul,Finlandia,"Jane Laurie Borthwick,Jean Sibelius,Kathrina Amalia von Schlegel",F,96,4/4,1855,"Words: Public Domain,Music: Public Domain",TRUE,Classic
545,1383,Glorify Thy Name,,Donna Adkins,Bb,80,4/4,1976,"Universal Music - Brentwood Benson Publishing,1976,1981 CCCM Music",FALSE,Classic
549,36736,Jesus Keep Me Near The Cross,Near The Cross,"Fanny Jane Crosby,William Howard Doane",F,120,6/8,1869,"Words: Public Domain,Music: Public Domain",TRUE,Classic
556,21590,The Steadfast Love,,Edith McNeill,E,54,2/2,1974,"1974,1975 Celebration",FALSE,Classic
557,29516,Were You There,,"Frederick J. Work,John W. Work Jr.",Eb,96,4/4,1899,"Words: Public Domain,Music: Public Domain",TRUE,Classic
564,16653,I'd Rather Have Jesus,,"George Beverly Shea,Rhea F. Miller",C,0,3/4,1939,"Words: Public Domain,Music: 1939. Renewed 1966 Curb Word Music",TRUE,Classic
575,2501437,My God Is So Big,Great,Ruth Harms Calkin,F,0,6/8,1959,"1959,2002 Nuggets of Truth",FALSE,Classic
579,1369,O For A Thousand Tongues To Sing,Azmon,"Carl Gotthelf Glaser,Charles Wesley",Ab,0,3/2,1739,"Words: Public Domain,Music: Public Domain",TRUE,Classic
585,13209,Freely Freely,,Carol Owens,E,100,3/4,1972,"Inc.,Bud John Songs",FALSE,Classic
592,23206,Just As I Am,Woodworth,"Charlotte Elliott,William Batchelder Bradbury",Db,86,6/4,1835,"Words: Public Domain,Music: Public Domain",TRUE,Classic
596,4445649,Let All Things Now Living,,Katherine Kennicott Davis,None,0,,1939,1939. Renewed 1966 E.C. Schirmer Music Company,FALSE,Classic
598,66926,Love Lifted Me,,"Howard E. Smith,James Rowe",Bb,86,6/8,1912,"Words: Public Domain,Music: Public Domain",TRUE,Classic
602,44498,He Hideth My Soul,,"Fanny Jane Crosby,William James Kirkpatrick",Db,140,6/8,1890,"Words: Public Domain,Music: Public Domain",TRUE,Classic
610,29530,Hallelujah What A Savior,Gethsemane,Philip Paul Bliss,Bb,90,4/4,1875,"Words: Public Domain,Music: Public Domain",TRUE,Classic
613,1572,Open Our Eyes,,Bob Cull,D,76,3/4,1976,"Universal Music - Brentwood Benson Publishing,CCCM Music",FALSE,Classic
616,43200,For The Beauty Of The Earth,Dix,"Conrad Kocher,Folliott Sandford Pierpoint",G,90,4/4,1864,"Words: Public Domain,Music: Public Domain",TRUE,Classic
618,57667,Glory To His Name,,"Elisha Albright Hoffman,John Hart Stockton",G,0,4/4,1878,"Words: Public Domain,Music: Public Domain",TRUE,Classic
624,55298,At Calvary,,"Daniel Brink Towner,William Reed Newell",C,100,4/4,1895,"Words: Public Domain,Music: Public Domain",TRUE,Classic
637,137178,O The Deep Deep Love Of Jesus,Ebenezer,"Samuel Trevor Francis,Thomas John Williams",Em,72,4/4,1875,"Words: Public Domain,Music: Public Domain",TRUE,Classic
643,31762,I Know Whom I Have Believed,,"Daniel Webster Whittle,James McGranahan",Db,96,4/4,1883,"Words: Public Domain,Music: Public Domain",TRUE,Classic
647,72673,The Servant Song,,Richard Gillard,D,74,4/4,1977,"Words: 1977 Universal Music - Brentwood Benson Publishing,Music: 1977 Universal Music - Brentwood Benson Publishing",FALSE,Classic
651,55377,The Church's One Foundation,Aurelia,"Samuel John Stone,Samuel Sebastian Wesley",D,0,4/4,1866,"Words: Public Domain,Music: Public Domain",TRUE,Classic
658,28380,Softly And Tenderly,,William Lamartine Thompson,G,120,6/8,1880,"Words: Public Domain,Music: Public Domain",TRUE,Classic
662,17982,I Know Who Holds Tomorrow,,Ira Stanphill,C,70,2/2,1950,New Spring,FALSE,Classic
666,31315,When The Roll Is Called Up Yonder,,James Milton Black,Ab,108,4/4,1893,"Words: Public Domain,Music: Public Domain",TRUE,Classic
668,1122230,His Name Is Wonderful,,Audrey Mieir,F,82,3/4,1959,"Inc.,Audrey Mieir. Renewed 1987 Manna Music",FALSE,Classic
673,85093,All The Way My Saviour Leads Me,All The Way,"Fanny Jane Crosby,Robert Lowry",G,76,3/4,1875,"Words: Public Domain,Music: Public Domain",TRUE,Classic
677,26564,Humble Thyself In The Sight Of The Lord,,Bob Hudson,Em,72,"3/4,4/4",1978,"Universal Music - Brentwood Benson Publishing,CCCM Music",FALSE,Classic
685,28696,There Is A Name I Love To Hear,There Is A Name,"Frederick Whitfield,Unknown",G,96,6/8,1855,"Words: Public Domain,Music: Public Domain",TRUE,Classic
